node	ms-uri	node-structure	msItem-id	structure-id	xpath
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p8a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p8a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p9a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p9a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p10a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p10a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p12a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p12a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p13a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p13a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p14a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p14a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p15a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p15a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/colophon/ref
<ref target='http://syriaca.org/work/9672'>Ps. i. — li.</ref>	https://syriaca.org/manuscript/1082	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note/ref[1]
<ref target='http://syriaca.org/work/9672'>lxxviii. 69 — lxxxi. 2</ref>	https://syriaca.org/manuscript/1082	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note/ref[2]
<ref target='http://syriaca.org/work/9672'>xci. 16—xciv.16</ref>	https://syriaca.org/manuscript/1082	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note/ref[3]
<ref target='http://syriaca.org/work/9672'>xcvii. 3—cxviii. 117</ref>	https://syriaca.org/manuscript/1082	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note/ref[4]
<ref target='#addition1'>colophon</ref>	https://syriaca.org/manuscript/1082	<ref target='VALUE'>CDATA</ref>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/note/ref
<ref target='#p2addition1'>See additions.</ref>	http://syriaca.org/manuscript/1085	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='#p5addition1'>See additions.</ref>	http://syriaca.org/manuscript/1085	<ref target='VALUE'>CDATA</ref>	p5a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/colophon/ref
<ref target='#addition1'>See below.</ref>	http://syriaca.org/manuscript/1093	<ref target='VALUE'>CDATA</ref>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/colophon/ref
<ref target='#p1addition1'>See below.</ref>	http://syriaca.org/manuscript/1100	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1108	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1108	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1108	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/note/ref
<ref target='#addition2'>See additions.</ref>	http://syriaca.org/manuscript/1110	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition3 #addition4'>See additions.</ref>	http://syriaca.org/manuscript/1112	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#a1'>an index is prefixed.</ref>	http://syriaca.org/manuscript/1112	<ref target='VALUE'>CDATA</ref>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note[2]/ref
<ref target='addition1'>See below.</ref>	http://syriaca.org/manuscript/1113	<ref target='VALUE'>CDATA</ref>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/colophon/ref
<ref >decoration description</ref>	http://syriaca.org/manuscript/1115	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1115	<ref >CDATA</ref>	b39	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[39]/note/ref
<ref target='#addition3'>See additions.</ref>	http://syriaca.org/manuscript/1116	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#b6'>The book of Daniel</ref>	http://syriaca.org/manuscript/1116	<ref target='VALUE'>CDATA</ref>	d1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem/msItem[1]/note/ref
<ref target='#b6'>The book of Daniel</ref>	http://syriaca.org/manuscript/1116	<ref target='VALUE'>CDATA</ref>	d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem/msItem[2]/note/ref
<ref target='#b6'>The book of Daniel</ref>	http://syriaca.org/manuscript/1116	<ref target='VALUE'>CDATA</ref>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem/msItem[3]/note/ref
<ref target='#b6'>The book of Daniel</ref>	http://syriaca.org/manuscript/1116	<ref target='VALUE'>CDATA</ref>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem/msItem[4]/note/p/ref
"<ref >the Order of the holy
                                Eucharist, according to the Nestorian use</ref>"	http://syriaca.org/manuscript/1117	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/title/ref
<ref target='addition1'>See additions</ref>	http://syriaca.org/manuscript/1126	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref >Old Testament, according to the Pěshῑṭtā version</ref>	http://syriaca.org/manuscript/1135	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note/ref
<ref target='#addition1'>See additions</ref>	http://syriaca.org/manuscript/1140	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/colophon/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1144	<ref >CDATA</ref>	a7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1144	<ref >CDATA</ref>	a8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/note[3]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1144	<ref >CDATA</ref>	a9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/note[2]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1150	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note[2]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/1151	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/ref
<ref target='#addition1'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/colophon/ref
<ref target='#addition1'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/colophon/ref
<ref target='#addition2'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/colophon[1]/ref
<ref target='#addition5'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/colophon[2]/ref
<ref target='#addition2'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/colophon[1]/ref
<ref target='#addition5'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/colophon[2]/ref
<ref target='#addition6'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/colophon/ref
<ref target='#addition6'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/colophon/ref
<ref target='#addition3'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[2]/colophon/ref
<ref target='#addition4'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/colophon/ref
<ref target='#addition7'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/colophon/ref
<ref target='#addition7'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/colophon/ref
<ref target='#addition3'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b20	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/colophon/ref
<ref target='#addition3'>See below.</ref>	http://syriaca.org/manuscript/1153	<ref target='VALUE'>CDATA</ref>	b21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/colophon/ref
<ref target='#p1addition1'>See additions.</ref>	http://syriaca.org/manuscript/117	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='#p2addition1'>See additions.</ref>	http://syriaca.org/manuscript/117	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='#handNote2'>later scribe</ref>	http://syriaca.org/manuscript/12	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note[2]/ref
<ref target='#addition4'>See additions.</ref>	http://syriaca.org/manuscript/120	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/documentation/editors.xml#jclemons'>I</ref>	http://syriaca.org/manuscript/1214	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref
<ref target='#handNote2'>several hands</ref>	http://syriaca.org/manuscript/126	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref
<ref target='#manuscript-1272'>8</ref>	http://syriaca.org/manuscript/1272	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref
<ref target='#handNote4'>later hands</ref>	http://syriaca.org/manuscript/128	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/ref
<ref target='http://syriaca.org/documentation/editors.xml#jclemons'>I</ref>	http://syriaca.org/manuscript/1289	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref[1]
<ref target='#b2'>the Gospel of Mark in this manuscript</ref>	http://syriaca.org/manuscript/1289	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref[2]
<ref target='#b1'>S. Matthew</ref>	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/ref[1]
<ref target='#b2'>S. Mark</ref>	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/ref[2]
<ref target='#b3'>S. Luke</ref>	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/ref[3]
<ref target='#b4'>S. John</ref>	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/ref[4]
"<ref target='#b1'>S.
                  Matthew</ref>"	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/ref[1]
<ref target='#b2'>S. Mark</ref>	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/ref[2]
<ref target='#b3'>S. Luke</ref>	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/ref[3]
<ref target='#b2'>the Gospel of S. Mark</ref>	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/ref
"<ref target='#b1'>S. Matth. ch.
                        i. 14,</ref>"	http://syriaca.org/manuscript/129	<ref target='VALUE'>CDATA</ref>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[2]/table/row[1]/cell[1]/ref
<ref target='#p1handNote5 #p1addition2'>later hands</ref>	http://syriaca.org/manuscript/130	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/ref
<ref target='#p2addition1'>See additions.</ref>	http://syriaca.org/manuscript/130	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='#addition5 #addition6'>See additions.</ref>	http://syriaca.org/manuscript/131	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon[1]/ref
<ref target='#addition5 #addition6'>See additions.</ref>	http://syriaca.org/manuscript/131	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon[2]/ref
