hits	structure	hit-percentage	structure-id
6	<persName ><choice ><reg resp='VALUE'>CDATA</reg><orig xml:lang='VALUE'>CDATA</orig></choice></persName>	0.1077006	structure-36
3	<persName ><foreign xml:lang='VALUE'>CDATA</foreign>CDATA</persName>	0.0538503	structure-37
1	<persName >CDATA<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></placeName>CDATA</persName>	0.0179501	structure-38
2	<persName >CDATA<placeName >CDATA<persName >CDATA<placeName >CDATA</placeName></persName></placeName></persName>	0.0359002	structure-39
1	<persName >CDATA<placeName >CDATA<persName >CDATA<placeName ><foreign xml:lang='VALUE'>CDATA</foreign></placeName></persName></placeName></persName>	0.0179501	structure-40
3	<persName >CDATA<placeName ><foreign xml:lang='VALUE'>CDATA</foreign></placeName></persName>	0.0538503	structure-41
3	<persName >CDATA<placeName >CDATA<persName >CDATA</persName></placeName></persName>	0.0538503	structure-42
2	<persName >CDATA<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></placeName></persName>	0.0359002	structure-43
2	<persName >CDATA<placeName ><foreign xml:lang='VALUE'>CDATA</foreign>CDATA<placeName >CDATA</placeName></placeName></persName>	0.0359002	structure-44
1	<persName >CDATA<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></placeName></placeName></persName>	0.0179501	structure-45
5	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	0.0897505	structure-46
5	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></placeName></persName>	0.0897505	structure-47
1	<persName >CDATA<placeName >CDATA</placeName>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</persName>	0.0179501	structure-48
1	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA<persName >CDATA</persName>CDATA<placeName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></placeName>CDATA<persName ref='VALUE'>CDATA</persName></persName>	0.0179501	structure-49
4	<persName >CDATA<placeName >CDATA</placeName>CDATA</persName>	0.0718004	structure-50
1	<persName ><foreign xml:lang='VALUE'>CDATA</foreign>CDATA<persName >CDATA</persName></persName>	0.0179501	structure-51
3	<persName >CDATA<placeName >CDATA<placeName >CDATA</placeName></placeName></persName>	0.0538503	structure-52
1	<persName >CDATA<placeName >CDATA</placeName>CDATA<persName >CDATA</persName></persName>	0.0179501	structure-53
1	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName>CDATA<persName ref='VALUE'>CDATA</persName></persName>	0.0179501	structure-54
1	<persName ><choice ><reg >CDATA</reg><orig xml:lang='VALUE'>CDATA</orig></choice></persName>	0.0179501	structure-55
1	<persName >CDATA<foreign >CDATA</foreign>CDATA<persName >CDATA</persName></persName>	0.0179501	structure-56
1	<persName ><choice ><orig xml:lang='VALUE'>CDATA</orig><corr xml:lang='VALUE' resp='VALUE'>CDATA</corr></choice></persName>	0.0179501	structure-57
6	<persName >CDATA<persName ref='VALUE'>CDATA</persName></persName>	0.1077006	structure-58
1	<persName ><choice ><orig >CDATA</orig><reg resp='VALUE'>CDATA</reg></choice></persName>	0.0179501	structure-59
1	<persName ><choice ><orig xml:lang='VALUE'>CDATA</orig><reg resp='VALUE'>CDATA</reg></choice></persName>	0.0179501	structure-60
1	<persName ref='VALUE'>COMMENTCDATA<placeName ref='VALUE'>CDATA</placeName></persName>	0.0179501	structure-61
1	<persName xml:lang='VALUE' type='VALUE'>CDATA<placeName >COMMENT<foreign >CDATA</foreign></placeName></persName>	0.0179501	structure-62
23	<persName xml:lang='VALUE' ref='VALUE'>CDATA</persName>	0.4128523	structure-63
3	<persName ref='VALUE' xml:lang='VALUE' type='VALUE'>CDATA</persName>	0.0538503	structure-64
5	<persName xml:lang='VALUE' type='VALUE' ref='VALUE'>CDATA</persName>	0.0897505	structure-65
1	<persName ref='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	0.0179501	structure-66
1	<persName >CDATA<placeName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></placeName></persName>	0.0179501	structure-67
1	<persName ref='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</persName>	0.0179501	structure-68
1	<persName >CDATA<placeName ref='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</placeName></persName>	0.0179501	structure-69
1	<persName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<persName >CDATA</persName>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</persName>	0.0179501	structure-70
