node	ms-uri	node-structure	msItem-id	structure-id	xpath
<bibl >Add. 7150<ptr target=''></ptr></bibl>	http://syriaca.org/manuscript/104	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 324, no. 163, 4</bibl>	http://syriaca.org/manuscript/1041	<bibl >CDATA</bibl>	c30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[7]/note/bibl
<bibl >S. Matthew, ch. xxvi. 39</bibl>	http://syriaca.org/manuscript/1041	<bibl >CDATA</bibl>	c34	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[4]/title/bibl
<bibl >Ceriani, Monumenta Sacra et Profana, t. ii. fasc. i., p. xi.; t. v. fasc. i., p. 7</bibl>	http://syriaca.org/manuscript/105	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/bibl
<bibl > Only use this if Wright refers to a bibliographic item beyond his catalogue. Otherwise the <listBibl> block may be deleted. </bibl>	http://syriaca.org/manuscript/1053	<bibl >COMMENT</bibl>	p1a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/listBibl/bibl
<bibl > Only use this if Wright refers to a bibliographic item beyond his catalogue. Otherwise the <listBibl> block may be deleted. </bibl>	http://syriaca.org/manuscript/1053	<bibl >COMMENT</bibl>	p1a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/listBibl/bibl
<bibl > Only use this if Wright refers to a bibliographic item beyond his catalogue. Otherwise the <listBibl> block may be deleted. </bibl>	http://syriaca.org/manuscript/1053	<bibl >COMMENT</bibl>	p1b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p2a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p3a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p3a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p4a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p4a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p5a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p5a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p6a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p6a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p7a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p7a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p8a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p8a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p9a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p9a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p10a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p10a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p12a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p12a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p13a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p13a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p14a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p14a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p15a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/1053	<bibl ></bibl>	p15a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/listBibl/bibl
<bibl >Chrysostom, Synopsis Scripturae Sacrae ; Opera, ed. 1834-8, t. vi. p. 373, Migne, Patrol. Gr., t. lvi., col. 317</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/note[2]/bibl[1]
<bibl >Ceriani in Monumenta Sacra et Profana opera Collegii Doctorum Bibl. Ambros., t. ii. fasc. i. p. xiii.</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/note[2]/bibl[2]
<bibl >Hexapla<ptr target='http://syriaca.org/work/143'></ptr></bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[1]/bibl[1]
<bibl ><choice ><expan >Aquila</expan><abbr >(<foreign xml:lang='syr'>ܐ</foreign>)</abbr></choice><ptr target='http://syriaca.org/work/144'></ptr></bibl>	http://syriaca.org/manuscript/106	<bibl ><choice ><expan >CDATA</expan><abbr >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</abbr></choice><ptr target='VALUE'></ptr></bibl>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[1]/bibl[2]
<bibl ><choice ><expan >Symmachus</expan><abbr >(<foreign xml:lang='syr'>ܣ</foreign>)</abbr></choice><ptr target='http://syriaca.org/work/145'></ptr></bibl>	http://syriaca.org/manuscript/106	<bibl ><choice ><expan >CDATA</expan><abbr >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</abbr></choice><ptr target='VALUE'></ptr></bibl>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[1]/bibl[3]
<bibl ><choice ><expan >Theodotion</expan><abbr >(<foreign xml:lang='syr'>ܬ</foreign>)</abbr></choice><ptr target='http://syriaca.org/work/146'></ptr></bibl>	http://syriaca.org/manuscript/106	<bibl ><choice ><expan >CDATA</expan><abbr >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</abbr></choice><ptr target='VALUE'></ptr></bibl>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[1]/bibl[4]
<bibl >Monumenta Sacra et Profana opera Collegii Doctorum Bibl. Ambros., tom. i. fasc. i. Prolegomena in editionem versionis Syriacae ex textu LXX., p. iii. “Paulus Episcopus Monophysita Telae Mauslath, aliorum fortasse opera adjutus, jussu Athanasii Patriarchae Monophysitae Antiocheni vertit LXX. In Syriacum annis 616-7 Chr., fortasse etiam sequentibus, in urbe Alexandriae.”</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[2]/bibl[1]
<bibl >Norberg</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[2]/bibl[2]
<bibl >Bugati</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[2]/bibl[3]
<bibl >Middledorpf</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[2]/bibl[4]
<bibl >Rördam</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[2]/bibl[5]
<bibl >tom. ii. fasc. ii. p. xvii., etc.</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[2]/bibl[6]
<bibl >Le Edizioni e i Maoscritti etc., p. 19.</bibl>	http://syriaca.org/manuscript/106	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[2]/bibl[7]
<bibl >Badger’s Nestorians, vol. ii. P. 17, note</bibl>	http://syriaca.org/manuscript/1073	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/bibl
<bibl >Add. 17,264<ptr target='http://syriaca.org/manuscript/1080'></ptr>,<citedRange unit='locus'>fol. 71 b</citedRange></bibl>	http://syriaca.org/manuscript/1079	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/bibl
<bibl >Add. 17,174<ptr target='http://syriaca.org/manuscript/826'></ptr></bibl>	http://syriaca.org/manuscript/1079	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[1]
<bibl >14,583<ptr target='http://syriaca.org/manuscript/319'></ptr></bibl>	http://syriaca.org/manuscript/1079	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[2]
"<bibl ><persName >Thomas Maragensis</persName>, cited in
                           Assemani's Bibl. Or., t. iii., pars 1, pp. 144, 145</bibl>"	http://syriaca.org/manuscript/1080	<bibl ><persName >CDATA</persName>CDATA</bibl>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/bibl
<bibl >Add. 17,263<ptr target='http://syriaca.org/manuscript/1079'></ptr></bibl>	http://syriaca.org/manuscript/1080	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/note/bibl
"<bibl >Assemani, Bibl. Orient., t. ii.,
                           Dissert, de Monophys., art. Cartamina</bibl>"	http://syriaca.org/manuscript/1081	<bibl >CDATA</bibl>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/bibl
<bibl >Opera, t. vii., p. 664, l.36</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/note/bibl
<bibl >Opera, t. vii., p. 888, l.41</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA</bibl>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/note/bibl
<bibl >Opera, t. vii., p. 912, l.32</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA</bibl>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/note/bibl
<bibl >Opera, t. vii., p. 687</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA</bibl>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/note/bibl
<bibl >Opera, t. vii., p. 721, l. 41</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA</bibl>	p3b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/msItem[1]/note/bibl
<bibl >Opera, t. vii., p. 740, l. 29</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA</bibl>	p3b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/msItem[2]/note/bibl
<bibl >Opera, t. vii., p. 801, l. 19</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA</bibl>	p3b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/msItem[3]/note/bibl
<bibl >See<msIdentifier ><idno ref='http://syriaca.org/manuscript/622'>Add. 14,727, fol. 120a</idno></msIdentifier>.</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA<msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier>CDATA</bibl>	p3a3	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[3]/listBibl/bibl
<bibl >Opera, t. ix., p. 775, l. 23</bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA</bibl>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/note/bibl
<bibl >See<msIdentifier ><idno ref='http://syriaca.org/manuscript/614'>Add. 14,725, fol. 4b</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/1085	<bibl >CDATA<msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p5b2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[2]/listBibl/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/70'>Add. 12,174, no. 72</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/1085	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p6b1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[1]/note/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/70'>Add. 12,174, no. 54</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/1085	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p6b2	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[2]/note/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/70'>Add. 12,174, no. 70</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/1085	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p6b3	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[3]/note/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/109	<bibl ></bibl>	p3a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/listBibl/bibl
<bibl >Libri vet. Test. Apocryphi Syriace, 1861</bibl>	http://syriaca.org/manuscript/109	<bibl >CDATA</bibl>	p3a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/note/p[2]/bibl
<bibl >Ps. i. 1—vi. 5</bibl>	http://syriaca.org/manuscript/1092	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl[1]
"<bibl >viii. 1—xii.
                           5</bibl>"	http://syriaca.org/manuscript/1092	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl[2]
<bibl >xv. 1—xviii. 49</bibl>	http://syriaca.org/manuscript/1092	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl[3]
<bibl >xxviii. 1—xxxii. 6</bibl>	http://syriaca.org/manuscript/1092	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl[4]
<bibl >xxxvi. 12—xxxviii. 3</bibl>	http://syriaca.org/manuscript/1092	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl[5]
<bibl >ciii. 17—civ. 11</bibl>	http://syriaca.org/manuscript/1092	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl[6]
<bibl >cix. 2 —22</bibl>	http://syriaca.org/manuscript/1092	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl[7]
<bibl >Assemani, Bibl. Or., t. iii., pars 1, pp. 96 and 194</bibl>	http://syriaca.org/manuscript/1098	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. iii., pars i, p. 638, cod. Arab, xviii.</bibl>	http://syriaca.org/manuscript/1100	<bibl >CDATA</bibl>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/listBibl/bibl[1]
<bibl >Dillmann's Catal. of the AEtbiopic MSS. in the Bodleian Library, p. 13, cod. xiv., A</bibl>	http://syriaca.org/manuscript/1100	<bibl >CDATA</bibl>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/listBibl/bibl[2]
<bibl >Praetorius, Mazbafa Tomār, Leipzig, 1869</bibl>	http://syriaca.org/manuscript/1100	<bibl >CDATA</bibl>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/listBibl/bibl[3]
<bibl >See Assemani, Bibl. Or., t. ii., pp. 127 seqq. and 218—9.</bibl>	http://syriaca.org/manuscript/1109	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/note/bibl
