hits	structure	hit-percentage	structure-id
5	<finalRubric xml:lang='VALUE'><sic >CDATA</sic><locus from='VALUE' to='VALUE'></locus></finalRubric>	0.8038585	structure-23
1	<finalRubric >CDATA<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	0.1607717	structure-24
1	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></finalRubric>	0.1607717	structure-25
1	<finalRubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></finalRubric>	0.1607717	structure-26
1	<finalRubric xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA</finalRubric>	0.1607717	structure-27
1	<finalRubric ><quote >CDATA</quote><locus from='VALUE'></locus></finalRubric>	0.1607717	structure-28
4	<finalRubric >CDATA<locus from='VALUE'></locus></finalRubric>	0.6430868	structure-29
1	<finalRubric xml:lang='VALUE'>CDATA<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>CDATA<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>CDATA<locus from='VALUE'></locus></finalRubric>	0.1607717	structure-30
56	<finalRubric ></finalRubric>	9.003215	structure-31
17	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	2.733119	structure-32
1	<finalRubric xml:lang='VALUE'>CDATA<gap quantity='VALUE' unit='VALUE' reason='VALUE'><desc >CDATA</desc></gap>CDATA<locus from='VALUE'></locus></finalRubric>	0.1607717	structure-33
1	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATACOMMENTCDATA</finalRubric>	0.1607717	structure-34
1	<finalRubric xml:lang='VALUE'>CDATA<locus to='VALUE'></locus><locus to='VALUE'></locus><locus to='VALUE'></locus><locus to='VALUE'></locus><locus to='VALUE'></locus></finalRubric>	0.1607717	structure-35
2	<finalRubric xml:lang='VALUE'>CDATACOMMENT<locus from='VALUE'></locus></finalRubric>	0.3215434	structure-36
3	<finalRubric ><locus from='VALUE'></locus>CDATA</finalRubric>	0.4823151	structure-37
1	<finalRubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</finalRubric>	0.1607717	structure-38
1	<finalRubric xml:lang='VALUE' type='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	0.1607717	structure-39
1	<finalRubric xml:lang='VALUE'>CDATA<choice ><corr >CDATA</corr><sic >CDATA</sic></choice>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	0.1607717	structure-40
1	<finalRubric xml:lang='VALUE'>CDATA<note >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</note><locus from='VALUE' to='VALUE'></locus></finalRubric>	0.1607717	structure-41
