node	ms-uri	node-structure	msItem-id	structure-id	xpath
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p3a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p4a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p5a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p5a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p6a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p6a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p7a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p7a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p8a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p8a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p9a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p9a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p10a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p10a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p12a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p12a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p13a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p13a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p14a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p14a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p15a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p15a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/quote
<quote xml:lang='syr'>ܨܠܘ ܥܠ ܚܛܝܐ ܪܒܢ ܝܘܣܦ ܡܣܟܢܐ ܘܚܦܛܐ (?)ܘܕܝܐ  (sic)<locus from='85b' to='85b'></locus></quote>	http://syriaca.org/manuscript/1074	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p3a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/quote
<quote xml:lang='syr'>ܡܢ ܦܘܫܩܐ ܕܪ̈ܝܫܐ ܕܐܘܢܓܠܝܘܢ ܕܠܘܩܐ. ܕܒܗܘܢ ܡܬܬܩܠܝܢ ܢܣܛܘܪ̈ܝܢܘ. ܕܥܒܝܕ ܠܦܝܠܠܘܟܣܢܘܣ ܐܦܝ܏ܣ ܕܒܡܘܓ. ܠ̇ܚܡ ܕܝܢ ܕܢܬܩܪܐ ܒܥܐܕܐ ܕܐܦܢܛܐܣܝܣ ܐܘ̇ ܟܝܬ ܕܡܥܠܬܐ .<locus from='20a'></locus></quote>	http://syriaca.org/manuscript/1085	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	p3a3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[3]/quote
<quote xml:lang='syr'>ܕܩܕܝܫܐ ܡܪܝ ܐܝܘܢܢܝܣ܆ ܡܢ ܏ܡܐ ܕܟ܏ܗ ܕܦܘܫܩܐ ܕܐܓܪܬܐ ܕܠܘܬ ܪ̈ܘܡܝܐ. ܡܛܠ ܡܣܡܒܪ̈ܝܫܐ ܕܐܬ݂ܘ ܒܕܪ̈ܝܢ ܕܪ̈ܝܢ: ܘܠܘܩܒܠ ܗ̇ܢܘܢ ܕܐܡ̇ܪܝܢ ܕܠܝܬ ܓܝܗ̣ܢܐ<locus from='23b'></locus></quote>	http://syriaca.org/manuscript/1085	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	p4a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/quote
<quote xml:lang='syr'>ܠܚܕ ܩܢܘܡܐ<locus from='58a' to='58a'></locus></quote>	http://syriaca.org/manuscript/1099	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b13	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/quote
<quote xml:lang='syr'>ܒܥܣܪ̈ܝܢ ܘܬܠ̈ܬܐ ܒܟܢܘܢ ܩܕܡܝܐ<locus ></locus></quote>	http://syriaca.org/manuscript/1100	<quote xml:lang='VALUE'>CDATA<locus ></locus></quote>	p1a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/quote[1]
<quote xml:lang='syr'>ܨܠܘ ܡܛܠ ܚܘܒܗ ܕܡܫܝܚܐ ܥܠ ܕܘܝܐ ܘܚܛܝܐ ܕܣܪܛ ܐܝܟ ܚܲܝܠܗ ܘܥܠ ܐܒܗ̈ܘܗܝ ܘܥܠ ܐܚܗܘ̈ܗܝ  (sic) ܘܥܠ ܐܚܐ ܕܝܲܠ (sic) ܦܝܢܚܣ ܘܥܠ ܬܠܡܝܕܐ ܕܝܠܟܘܢ ܐܗܪܘܢ ܒܫܡ ܩܲܫܘܢܐ.<locus ></locus></quote>	http://syriaca.org/manuscript/1100	<quote xml:lang='VALUE'>CDATA<locus ></locus></quote>	p1a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/quote[2]
<quote xml:lang='syr'>ܘܟܬܝܒ ܒܐܓܪܬܐ ܗܕܐ ܗܟܢܐ. ܕܫܕܪܬ ܠܘܬܟܘܢ ܐܓܪܬܐ ܐܚܪܝܬܐ̣. ܘܠܐ ܥܒ̣ܕܬܘܢ ܗ̇ܘ ܡܐ ܕܐܝܬܘܐ (sic) ܒܗ̇. ܒܫܢܬ ܐܠܦܐ ܘܐܪ̈ܒܥܝܢ ܘܬܪ̈ܬܝܢ ܕܐܠܟܣܢܕܪܘܣ. ܘܫܕܪܬ ܐܓܪܬܐ ܕܬܪ̈ܬܝܢ ܒܫܢܬ ܐܠܦܐ ܘܚ̈ܡܫܝܢ. ܕܬܬܘܒܘܢ ܡܢ ܥ̣ܒ̈ܕܝܟܘܢ ܒܝ̈ܫ̣ܐ. ܏ܘܫ.</quote>	http://syriaca.org/manuscript/1100	<quote xml:lang='VALUE'>CDATA</quote>	p4a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/quote
<quote xml:lang='syr'>ܟܬ݂ܒܗ ܕܐܢ ܐܢܫ ܡܗܝܡܢܐ ܨܠܝܒܐ ܚܛܝܐ ܒܪ ܙܟܪܝܐ ܏ܩܫ ܏ܘܫ</quote>	http://syriaca.org/manuscript/1108	<quote xml:lang='VALUE'>CDATA</quote>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/quote
<quote xml:lang='syr'>ܡ܏ܐܡ ܩܕܡܝܐ. ܥܠ ܡܛܟܣܘܬ ܙܘ̈ܥܐ ܕܕܘܼܪܫܐ ܦܓܪܢܝ̇ܐ ܘܒܗ ܐܝ̣ܬ ܩܦ̣̈ܠܐܐ ܬܫܥܐ.<locus from='6a' to='6a'></locus></quote>	http://syriaca.org/manuscript/1113	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/quote
