node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName ref='http://syriaca.org/person/1808'>S. John (the Baptist)</persName>	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA</persName>	b38	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[5]/title/persName[1]
"<persName >his
                  disciples</persName>"	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b38	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[5]/title/persName[2]
<persName ref='http://syriaca.org/person/1534'>Aaron</persName>	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA</persName>	b39	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[6]/title/persName[1]
<persName >Hur</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b39	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[6]/title/persName[2]
<persName >Moses</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b39	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[6]/title/persName[3]
<persName ref='https://syriaca.org/person/2163'>Julius of Rome</persName>	https://syriaca.org/manuscript/1008	<persName ref='VALUE'>CDATA</persName>	p1b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/title/persName
<persName ref='https://syriaca.org/person/44'>Philoxenus of Mabug</persName>	https://syriaca.org/manuscript/1008	<persName ref='VALUE'>CDATA</persName>	p1b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/87'>Thomas of Heraclea</persName>	https://syriaca.org/manuscript/1008	<persName ref='VALUE'>CDATA</persName>	p1b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/note/persName
<persName ref='http://syriaca.org/person/1871'>S. Mark</persName>	https://syriaca.org/manuscript/1008	<persName ref='VALUE'>CDATA</persName>	p2b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/title/persName
<persName ref='http://syriaca.org/person/544'>Ignatius</persName>	https://syriaca.org/manuscript/1008	<persName ref='VALUE'>CDATA</persName>	p2b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/51'>Severus</persName>	https://syriaca.org/manuscript/1011	<persName ref='VALUE'>CDATA</persName>	p1a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title/persName
<persName ref='http://syriaca.org/person/51'>Severus</persName>	https://syriaca.org/manuscript/1011	<persName ref='VALUE'>CDATA</persName>	p1a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName
"<persName ref='http://syriaca.org/person/2245'>our
                           Lord</persName>"	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName
"<persName ref='http://syriaca.org/person/1607'>twelve
                           Apostles</persName>"	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName
<persName ref='http://syriaca.org/person/1117'>Addai</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/persName[1]
<persName >Thaddaeus</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/persName[2]
<persName ref='http://syriaca.org/person/856'>Macarius</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName[1]
<persName ref='http://syriaca.org/person/1175'>Bishoi or Pisoes</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName[2]
<persName ref='http://syriaca.org/person/1823'>John the Less</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName[3]
<persName >Maximus</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName[4]
<persName ref='http://syriaca.org/person/1374'>Domitius</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName[5]
"<persName ref='http://syriaca.org/person/2245'>our
                              Lord</persName>"	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/persName
"<persName ref='http://syriaca.org/person/624'>blessed
                              Virgin</persName>"	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName
"<persName ref='http://syriaca.org/person/744'>Simeon
                              Stylites</persName>"	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/persName
<persName ref='http://syriaca.org/person/1466'>Sergius</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/persName[1]
<persName ref='http://syriaca.org/person/1153'>Bacchus</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/persName[2]
<persName >Isaiah of<placeName ref='http://syriaca.org/place/18'>Aleppo</placeName></persName>	http://syriaca.org/manuscript/1014	<persName >CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b16	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/persName
<persName ref='http://syriaca.org/person/42'>Jacob of Batnae</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/persName
<persName >Mār Simeon</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/persName[1]
<persName >Mār Samuel of<placeName >Kartamīn</placeName></persName>	http://syriaca.org/manuscript/1014	<persName >CDATA<placeName >CDATA</placeName></persName>	b18	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/persName[2]
<persName >Mār Gabriel of<placeName >Kartamīn</placeName></persName>	http://syriaca.org/manuscript/1014	<persName >CDATA<placeName >CDATA</placeName></persName>	b19	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title/persName
<persName ref='http://syriaca.org/person/1594'>Antony</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title/persName
"<persName ref='http://syriaca.org/person/1122'>Mār Ahā the
                           ascetic</persName>"	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title/persName
<persName ref='http://syriaca.org/person/44'>Philoxenus of<placeName ref='http://syriaca.org/place/122'>Mabūg</placeName></persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b22	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title/persName
<persName >Malchus</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title/persName[1]
<persName ref='http://syriaca.org/person/1231'>Eugenius</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title/persName[2]
<persName >Febronia</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title/persName
"<persName >Elias the
                           prophet</persName>"	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title/persName
"<persName >George the
                           martyr</persName>"	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b26	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/title/persName
<persName >Mār Aaron</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b27	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/title/persName
<persName ref='http://syriaca.org/person/2008'>S. Peter</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/title/persName[1]
<persName ref='http://syriaca.org/person/1983'>S. Paul</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/title/persName[2]
<persName >S. Thomas</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b29	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/title/persName
<persName ref='ttp://syriaca.org/person/1192'>Cyriacus the martyr</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/title/persName[1]
<persName ref='http://syriaca.org/person/1585'>S. Andrew the Apostle</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/title/persName[2]
"<persName ref='http://syriaca.org/person/1105'>Abhai,
                              bishop of<placeName ref='http://syriaca.org/place/621'>Nicaea</placeName>.</persName>"	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA</persName>	b30	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/title/persName[3]
"<persName ref='http://syriaca.org/person/1826'>S. John the
                                 Evangelist</persName>"	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/title/persName
<persName >Abraham of<placeName >Chabūr</placeName></persName>	http://syriaca.org/manuscript/1014	<persName >CDATA<placeName >CDATA</placeName></persName>	b31	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/note/persName
<persName >Shamūnī</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b32	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/title/persName[1]
<persName >Eleazar</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b32	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/title/persName[2]
<persName ref='http://syriaca.org/person/212'>Jacob (or Dionysius) bar Salībī, bishop of<placeName ref='http://syriaca.org/place/8'>Amid</placeName></persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b32	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/note/persName
<persName ref='http://syriaca.org/person/1466'>Sergius</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/title/persName[1]
<persName ref='http://syriaca.org/person/1153'>Bacchus</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/title/persName[2]
<persName >Agrippas</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b34	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/title/persName[1]
<persName >Laurentius</persName>	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b34	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/title/persName[2]
<persName ref='http://syriaca.org/person/1624'>Barbara</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/title/persName[1]
<persName ref='http://syriaca.org/person/2165'>Juliana</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/title/persName[2]
<persName ref='http://syriaca.org/person/1170'>Behnām</persName>	http://syriaca.org/manuscript/1014	<persName ref='VALUE'>CDATA</persName>	b36	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[36]/title/persName
"<persName >Abū Sa'īd
                              bar Sabūnī</persName>"	http://syriaca.org/manuscript/1014	<persName >CDATA</persName>	b37	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[37]/note/persName
<persName >Severus, patriarch of<placeName ref='http://syriaca.org/place/10'>Antioch</placeName></persName>	http://syriaca.org/manuscript/1015	<persName >CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName
"<persName ref='http://syriaca.org/person/624'>blessed
                              Virgin</persName>"	http://syriaca.org/manuscript/1015	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName
"<persName >holy
                              Cross</persName>"	http://syriaca.org/manuscript/1015	<persName >CDATA</persName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName
<persName >Jacob</persName>	http://syriaca.org/manuscript/1015	<persName >CDATA</persName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/note/persName[1]
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/1015	<persName ref='VALUE'>CDATA</persName>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/note/persName[2]
<persName >Balaeus</persName>	http://syriaca.org/manuscript/1015	<persName >CDATA</persName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/note/persName[3]
<persName ref='http://syriaca.org/person/369'>Bar-saumā</persName>	http://syriaca.org/manuscript/1015	<persName ref='VALUE'>CDATA</persName>	b17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/persName
<persName >Elias</persName>	http://syriaca.org/manuscript/1015	<persName >CDATA</persName>	b19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title/persName
<persName >Jacob</persName>	http://syriaca.org/manuscript/1015	<persName >CDATA</persName>	b19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/note/persName[1]
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/1015	<persName ref='VALUE'>CDATA</persName>	b19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/note/persName[2]
"<persName >Sa'īd (or Mār John) bar Sabūnī,
                                    bishop of<placeName ref='http://syriaca.org/place/136'>Melitene</placeName></persName>"	http://syriaca.org/manuscript/1015	<persName >CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b22	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title/persName
"<persName >Jacob of
                              Batnae</persName>"	http://syriaca.org/manuscript/1015	<persName >CDATA</persName>	c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/msItem[1]/title/persName
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/1015	<persName ref='VALUE'>CDATA</persName>	c4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/msItem[2]/title/persName
<persName >Balaeus</persName>	http://syriaca.org/manuscript/1015	<persName >CDATA</persName>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/1015	<persName ref='VALUE'>CDATA</persName>	b26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/note[2]/persName[1]
<persName >Severus</persName>	http://syriaca.org/manuscript/1015	<persName >CDATA</persName>	b26	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/note[2]/persName[2]
<persName ref='https://syriaca.org/person/575'>John (of Damascus)</persName>	https://syriaca.org/manuscript/1016	<persName ref='VALUE'>CDATA</persName>	p1a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[1]
<persName ref='https://syriaca.org/person/575'><foreign xml:lang='syr'>ܐܒܐ ܝ̇ܘܐܢܝ̣</foreign></persName>	https://syriaca.org/manuscript/1016	<persName ref='VALUE'><foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[2]
<persName ref='https://syriaca.org/person/575'><foreign xml:lang='syr'>ܐܒܐ ܝ̇ܢܝ̣</foreign></persName>	https://syriaca.org/manuscript/1016	<persName ref='VALUE'><foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[3]
<persName >Cosmas (of Maiūma)</persName>	https://syriaca.org/manuscript/1016	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[4]
<persName ><foreign xml:lang='syr'>ܐܒܐ ܩܘܣܡܐ</foreign></persName>	https://syriaca.org/manuscript/1016	<persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[5]
<persName ><foreign xml:lang='syr'>ܐܒܐ ܩܘܙܡܐ</foreign></persName>	https://syriaca.org/manuscript/1016	<persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[6]
<persName >Joseph Hymnographus, of Sicily</persName>	https://syriaca.org/manuscript/1016	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[7]
<persName >Joseph Studita, of Thessalonica</persName>	https://syriaca.org/manuscript/1016	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[8]
<persName ><foreign xml:lang='syr'>ܚܣܝܐ ܝܘܣܦ</foreign></persName>	https://syriaca.org/manuscript/1016	<persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[9]
<persName >Mark (of Hydruntum or Otranto)</persName>	https://syriaca.org/manuscript/1016	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[10]
<persName ><foreign xml:lang='syr'>ܐܒܐ ܡܪܩܘܣ</foreign></persName>	https://syriaca.org/manuscript/1016	<persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[11]
<persName >Theophanes (Graptus)</persName>	https://syriaca.org/manuscript/1016	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[12]
<persName ><foreign xml:lang='syr'>ܬܐܘܦܢܘܣ</foreign></persName>	https://syriaca.org/manuscript/1016	<persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[13]
<persName >Lazarus</persName>	https://syriaca.org/manuscript/1016	<persName >CDATA</persName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/title/persName
<persName >Paul</persName>	https://syriaca.org/manuscript/1016	<persName >CDATA</persName>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note[2]/persName
<persName ref='http://syriaca.org/person/575'>John of Damascus</persName>	https://syriaca.org/manuscript/1016	<persName ref='VALUE'>CDATA</persName>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/persName[1]
<persName >Cosmas</persName>	https://syriaca.org/manuscript/1016	<persName >CDATA</persName>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/persName[2]
<persName xml:lang='en'>John of Damascus</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[1]/persName[1]
<persName xml:lang='syr'>ܐܒܐ ܝܘܐܢܝ ܕܕܪܘܡܣܘܩ</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[1]/persName[2]
<persName xml:lang='en'>Cosmas</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[2]/persName[1]
