node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title ref='http://syriaca.org/work/9672' xml:lang='en'>The Psalms</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b10	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/title
"<title ref='http://syriaca.org/work/9623' xml:lang='en'>The Proverbs of
                  Solomon</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b11	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[11]/title
"<title ref='http://syriaca.org/work/9575' xml:lang='en'>Ecclesiasticus, or the
                  Wisdom of<persName >Jesus the son of<persName >Sirach</persName></persName></title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA<persName >CDATA<persName >CDATA</persName></persName></title>	b12	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/title
<title ref='http://syriaca.org/work/9538' xml:lang='en'>Ecclesiastes</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b13	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[13]/title
<title ref='http://syriaca.org/work/9651' xml:lang='en'>Ruth</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b14	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[14]/title
<title ref='http://syriaca.org/work/9539' xml:lang='en'>The Song of Songs</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b15	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[15]/title
<title ref='http://syriaca.org/work/9535' xml:lang='en'>Job</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b16	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[16]/title
<title ref='http://syriaca.org/work/9640' xml:lang='en'>Isaiah</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b17	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[17]/title
"<title ref='http://syriaca.org/work/9567' xml:lang='en'>The twelve minor
                  Prophets</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b18	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[18]/title
<title xml:lang='en'>Jeremiah and Lamentations</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA</title>	b19	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[19]/title
<title ref='http://syriaca.org/work/9621' xml:lang='en'>Ezekiel</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b20	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[20]/title
<title ref='http://syriaca.org/work/9570' xml:lang='en'>Daniel</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b21	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[21]/title
"<title xml:lang='en'>Bel (<foreign xml:lang='syr-Syrn'>ܒܹܝܠ ܦܬܸ݁ܟ݂ܪܵܐ</foreign>) and
                  the Dragon (<foreign xml:lang='syr-Syrn'>ܬܲܢܝ̣ܢܵܐ</foreign>)</title>"	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	b22	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[22]/title
"<title ref='http://syriaca.org/work/9687' xml:lang='en'>The Gospel of S.
                  Matthew</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b23	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[23]/title
"<title ref='http://syriaca.org/work/9647' xml:lang='en'>The Gospel of S.
                  Mark</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b24	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[24]/title
"<title ref='http://syriaca.org/work/9648' xml:lang='en'>The Gospel of S.
                  Luke</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b25	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[25]/title
"<title ref='http://syriaca.org/work/9641' xml:lang='en'>The Gospel of S.
                  John</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b26	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[26]/title
"<title ref='http://syriaca.org/work/9593' xml:lang='en'>The Acts of the
                  Apostles</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b27	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[27]/title
"<title ref='http://syriaca.org/work/9644' xml:lang='en'>The three Catholic
                  Epistles</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b28	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[28]/title[1]
"<title ref='http://syriaca.org/work/9644' xml:lang='en'>The Epistle of S. James, the
                  1st Epistle of S. Peter, and the 1st Epistle of S. John</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b28	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[28]/title[2]
<title ref='http://syriaca.org/work/9643' xml:lang='en'>The fourteen Epistles of<persName ref='http://syriaca.org/person/1983'>S. Paul</persName>, in the usual order</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b29	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[29]/title
"<title xml:lang='en'>A selection of passages from the Scriptures, to illustrate the
                use of the various signs of punctuation and accentuation, separately and in
                combination.</title>"	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA</title>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title
<title xml:lang='en'>On various letters of the alphabet and their combinations</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA</title>	a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title
<title xml:lang='en'>On the combinations in writing of the letters<foreign xml:lang='syr'>ܒ ܕ ܘ ܠ</foreign>at the beginning of words</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	b30	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/title
<title xml:lang='en'>On the combinations of the same four letters with<foreign xml:lang='syr'>ܒ ܓ ܕ ܟـ ܦ ܬ</foreign>at the beginning of words</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	b31	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/title
"<title xml:lang='en'>On the letters<foreign xml:lang='syr'>ܐ ܡ ܢܢ
                    ܬ</foreign>as marking tenses and persons</title>"	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	b32	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[3]/title
"<title xml:lang='en'>On the letters<foreign xml:lang='syr'>ܐ ܗ ܘ ܝ ܟـ ܢܢ
                    ܬ,</foreign>when suffixed</title>"	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	b33	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[4]/title
"<title xml:lang='en'>A brief explanation of certain critical marks attached to words
                in the biblical text</title>"	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA</title>	a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title
<title xml:lang='en'>Traditions of the Masters of the Schools</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA</title>	a5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title
"<title xml:lang='en'>To show that<persName >Moses</persName>,<persName >Aaron</persName>and<persName >Miriam</persName>died in one
                  year.</title>"	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA</title>	b34	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/title
<title xml:lang='en'>On the manna in the wilderness.</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA</title>	b35	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[2]/title
<title xml:lang='en'>On the Syriac points and their inventor.</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA</title>	b36	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/title
<title xml:lang='en'>On<persName >Dinah</persName>, the daughter of<persName >Jacob</persName>and the, wife of<persName ref='http://syriaca.org/person/1829'>Job</persName>.</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b37	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[4]/title
"<title xml:lang='en'>The prayer that<persName ref='http://syriaca.org/person/1808'>S. John (the Baptist)</persName>taught<persName >his
                  disciples</persName>.</title>"	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA</title>	b38	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[5]/title
<title xml:lang='en'>On<persName ref='http://syriaca.org/person/1534'>Aaron</persName>and<persName >Hur</persName>holding up the hands of<persName >Moses</persName>.</title>	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA</title>	b39	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[6]/title
<title ref='http://syriaca.org/work/5' type='supplied'>The book of Deuteronomy, according to the Peshitta version</title>	http://syriaca.org/manuscript/100	<title ref='VALUE' type='VALUE'>CDATA</title>	p1a1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title
<title >Hymns of Ephraim</title>	http://syriaca.org/manuscript/100	<title >CDATA</title>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title
<title xml:lang='en' type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>A Hymn for Lent on the Temptation of Adam and Eve</title>	http://syriaca.org/manuscript/100	<title xml:lang='VALUE' type='VALUE' resp='VALUE'>CDATA</title>	p2b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/title
<title xml:lang='en' type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>A Hymn for Lent on the Healer</title>	http://syriaca.org/manuscript/100	<title xml:lang='VALUE' type='VALUE' resp='VALUE'>CDATA</title>	p2b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/title
<title xml:lang='en' type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>A Hymn for Lent</title>	http://syriaca.org/manuscript/100	<title xml:lang='VALUE' type='VALUE' resp='VALUE'>CDATA</title>	p2b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title
<title type='supplied' ref='http://syriaca.org/work/7'>The book of Judges, according to the Peshitta version</title>	http://syriaca.org/manuscript/100	<title type='VALUE' ref='VALUE'>CDATA</title>	p3a1	structure-15	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/title
<title ref='http://syriaca.org/work/75' type='supplied'>The Gospel of S. John, according to the Peshitta version.</title>	http://syriaca.org/manuscript/1002	<title ref='VALUE' type='VALUE'>CDATA</title>	a1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title
<title ref='http://syriaca.org/work/77' type='supplied'>The Epistle of S. Paul to the Romans, according to the Peshitta version,</title>	http://syriaca.org/manuscript/1002	<title ref='VALUE' type='VALUE'>CDATA</title>	a2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title
<title ref='http://syriaca.org/work/76' type='supplied'>The Acts of the Apostles, from ch. xxiii. 15 to the end.</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	a1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title
<title ref='http://syriaca.org/work/160' type='supplied'>The three Catholic Epistles</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	a2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title
<title ref='http://syriaca.org/work/91' type='supplied'>The Epistle of S. James</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	b1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title
<title ref='http://syriaca.org/work/92' type='supplied'>The first Epistle of S. Peter</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	b2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/title
<title ref='http://syriaca.org/work/94' type='supplied'>The first Epistle of S. John</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	b3	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/title
<title ref='http://syriaca.org/work/209' type='supplied'>The other Apostolic Epistles</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	a3	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title
<title ref='http://syriaca.org/work/93' type='supplied'>The second Epistle of S. Peter</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	b4	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/title
<title ref='http://syriaca.org/work/95' type='supplied'>The second Epistle of S. John</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	b5	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/title
<title ref='http://syriaca.org/work/96' type='supplied'>The third Epistle of S. John</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	b6	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[3]/title
<title ref='http://syriaca.org/work/97' type='supplied'>The  Epistle of S. Jude</title>	http://syriaca.org/manuscript/1003	<title ref='VALUE' type='VALUE'>CDATA</title>	b7	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[4]/title
"<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>The Epistles of S. Paul,
                according to the Peshitta version, with an Index of Lessons</title>"	http://syriaca.org/manuscript/1004	<title type='VALUE' resp='VALUE'>CDATA</title>	a1	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title type='supplied'>Index of Lessons</title>	http://syriaca.org/manuscript/1004	<title type='VALUE'>CDATA</title>	b1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
"<title ref='http://syriaca.org/work/159' type='supplied'>The Epistles of S. Paul,
                according to the Peshitta version</title>"	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	b2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title ref='http://syriaca.org/work/77' type='supplied'>Romans</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title
<title ref='http://syriaca.org/work/78' type='supplied'>1 Corinthians</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/title
<title ref='http://syriaca.org/work/79' type='supplied'>2 Corinthians</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c3	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title
<title ref='http://syriaca.org/work/80' type='supplied'>Galatians</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c4	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/title
<title ref='http://syriaca.org/work/81' type='supplied'>Ephesians</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c5	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/title
<title ref='http://syriaca.org/work/82' type='supplied'>Philippians</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c6	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/title
<title ref='http://syriaca.org/work/83' type='supplied'>Colossians</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c7	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/title
<title ref='http://syriaca.org/work/84' type='supplied'>1 Thessalonians</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c8	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[8]/title
<title ref='http://syriaca.org/work/85' type='supplied'>2 Thessalonians</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c9	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[9]/title
<title ref='http://syriaca.org/work/86' type='supplied'>1 Timothy</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c10	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[10]/title
<title ref='http://syriaca.org/work/87' type='supplied'>2 Timothy</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c11	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[11]/title
<title ref='http://syriaca.org/work/88' type='supplied'>Titus</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c12	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[12]/title
<title ref='http://syriaca.org/work/89' type='supplied'>Philemon</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c13	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[13]/title
<title ref='http://syriaca.org/work/90' type='supplied'>Hebrews</title>	http://syriaca.org/manuscript/1004	<title ref='VALUE' type='VALUE'>CDATA</title>	c14	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[14]/title
<title ref='http://syriaca.org/work/159' type='supplied'>Extracts from the Pauline Epistles, according to the Peshitta ver¬sion</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1a1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title
<title ref='http://syriaca.org/work/78' type='supplied'>1 Corinthians</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/title
<title ref='http://syriaca.org/work/79' type='supplied'>2 Corinthians</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/title
<title ref='http://syriaca.org/work/80' type='supplied'>Galatians</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b3	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[3]/title
