node	ms-uri	node-structure	msItem-id	structure-id	xpath
<incipit xml:lang='syr'>ܩܝ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/incipit
<incipit xml:lang='syr'>ܩܟܒ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/incipit
<incipit xml:lang='syr'>ܩܟܙ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/incipit
<incipit xml:lang='syr'>ܩܠܕ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/incipit
<incipit xml:lang='syr'>ܩܢܐ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/incipit
<incipit xml:lang='syr'>ܩܢܓ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/incipit
<incipit xml:lang='syr'>ܩܢܙ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/incipit
<incipit xml:lang='syr'>ܪܠ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/incipit
<incipit xml:lang='syr'>ܪܠܒ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/incipit
<incipit xml:lang='syr'>ܪܠܙ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/incipit
<incipit xml:lang='syr'>ܪܡܓ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/incipit
<incipit xml:lang='syr'>ܪܨ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b25	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/incipit
<incipit xml:lang='syr'>ܫܝܕ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/incipit
<incipit xml:lang='syr'>ܫܠܓ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/incipit
<incipit xml:lang='syr'>ܫܠܙ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/incipit
<incipit xml:lang='syr'>ܫܡܗ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/incipit
<incipit xml:lang='syr'>ܫܡܚ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/incipit
<incipit xml:lang='syr'>ܫܢܒ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b34	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/incipit
<incipit xml:lang='syr'>ܫܣܐ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/incipit
"<incipit xml:lang='syr'>ܝܘܡܢܐ ܚܒ̈ܝܒܝ̣. ܪܐܙܐ ܗ̇ܘ ܕܡܚܦܝ ܗܘܐ ܡܢ ܥ̈ܠܡܐ ܘܡܢ
                              ܕܪ̈ܐ̣. ܒܡܨܥܬܗ̇ ܕܬܝܒܝܠ ܐܬܓܠܝ ܘܐܬܝܕܥ. ܘܐܬܚܙܝ ܠܡ̈ܠܐܟܐ̣. ܘܐܬܟܪܙ ܒܝܬ ܥܡ̈ܡܐ.
                              ܨ̇ܒܐ ܗܘܿܝܬ ܓܝܪ ܕܒܫܘܪܝ ܡܠܬܝ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/1041	<incipit xml:lang='VALUE'>CDATA</incipit>	c14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[9]/incipit
<incipit xml:lang='syr'>ܠܒܟܘܗܝ ܠܒܪܐ ܘܢܦ̣ܠ ܙܘܥܐ ܒܫܠܝܚܘܬܐ</incipit>	http://syriaca.org/manuscript/1041	<incipit xml:lang='VALUE'>CDATA</incipit>	c30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[7]/incipit
<incipit xml:lang='syr'>ܚܒ̈ܝܒܝ܆ ܟܠܗܘܢ ܡ̈ܠܦܢܐ ܕܥܕܬܐ ܠܐܡ̈ܗܬܐ ܕܪ̈ܚܡܢ ܝ̈ܠܕܝܗܝܢ ܕܡ̈ܝܢ. ܕܥܡܠܐ ܣܓܝܐܐ ܡܣܝܒܪ̈ܢ ܒܬܪܒܝܬܐ ܕܚܒ̈ܝܒܝܗܝܢ. ܏ܘܫ.</incipit>	http://syriaca.org/manuscript/1041	<incipit xml:lang='VALUE'>CDATA</incipit>	c34	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[4]/incipit
<incipit xml:lang='syr'>ܡܗ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/incipit
<incipit xml:lang='syr'>ܢܗ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/incipit
<incipit xml:lang='syr'>ܣـ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/incipit
<incipit xml:lang='syr'>ܥܙ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/incipit
<incipit xml:lang='syr'>ܦܕ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/incipit
<incipit xml:lang='syr'>ܩܕ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/incipit
<incipit xml:lang='syr'>ܩܠ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/incipit
<incipit xml:lang='syr'>ܩܡܕ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[11]/incipit
<incipit xml:lang='syr'>ܩܡܛ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[13]/incipit
<incipit xml:lang='syr'>ܩܢܕ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[14]/incipit
<incipit xml:lang='syr'>ܩܣܐ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[15]/incipit
<incipit xml:lang='syr'>ܫܣܓ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[16]/incipit
<incipit xml:lang='syr'>ܫܥܚ</incipit>	http://syriaca.org/manuscript/1043	<incipit xml:lang='VALUE'>CDATA</incipit>	b17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[17]/incipit
"<incipit xml:lang='syr'> If the opening lines of the text proper of the msItem are given put it here, Wright may call this ""it begins"" (otherwise this element may be deleted) <locus from='' to=''></locus></incipit>"	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></incipit>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/incipit
"<incipit xml:lang='syr'> If the opening lines of the text proper of the msItem are given put it here, Wright may call this ""it begins"" (otherwise this element may be deleted) <locus from='' to=''></locus></incipit>"	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></incipit>	p1a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/incipit
"<incipit xml:lang='syr'> If the opening lines of the text proper of the msItem are given put it here, Wright may call this ""it begins"" (otherwise this element may be deleted) <locus from='' to=''></locus></incipit>"	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></incipit>	p1b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p2a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p3a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p3a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p4a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p5a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p5a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p6a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p6a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p7a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p7a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p8a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p8a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p9a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p9a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p10a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p10a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p12a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p12a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p13a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p13a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p14a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p14a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p15a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/1053	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p15a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/incipit
"<incipit xml:lang='syr'>ܬܫܥܝܬܐ ܕܡܪܝ ܫܡܘܐܝܠ ܘܡܪܝ ܫܡܥܘܢ ܘܡܪܝ ܓܒܪܐܝܠ ܕܒܥܘܡܪܐ
                           ܟܗܢܝܐ ܕܩܪܬܡܝܢ ܨܠܘܬܗܘܢ ܥܡܢ ܏ܩܕܡ ܥܠ ܕܘܒܪ̈ܘܗܝ ܕܡܪܝ ܫܡܘܐܝܠ ܢܨ̇ܝܚ ܫܘܦܪ̈ܐ
                           ܘܦ̇ܠܚܐ ܓ̇ܒܝܐ.</incipit>"	http://syriaca.org/manuscript/1081	<incipit xml:lang='VALUE'>CDATA</incipit>	p1b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/incipit
"<incipit xml:lang='syr'>ܬܘܒ ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܓܒܪܐܝܠ ܐܦܝܣܩܘܦܐ ܕܥܘܡܪܐ ܟܗܢܝܐ ܕܒܝܬ
                           ܡܪܝ ܫܡܥܘܢ ܕܩܪܬܡܝܢ. ܕܡܬܐܡܪ ܩܘܣܛܢܝܐ ܥܠ ܫܡ ܩܪܝ̣ܬܗ܀</incipit>"	http://syriaca.org/manuscript/1081	<incipit xml:lang='VALUE'>CDATA</incipit>	p1b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/incipit
"<incipit xml:lang='syr'>ܫܡ̣ܥܘ ܘܐܬܠܒܒܘ ܚ̈ܒܝܒܝ̣ ܕܟܡܐ ܡ̇ܪܚܡ̣ܢ ܐܠܗܐ. ܠܚܲܛܝܬܐ ܫܒ̣ܩ ܠܗ̇
                  ܚܘ̈ܒܝܗ̇܆ ܐܦ ܣܡܟ̣ܗ̇ ܕܡܚܝ̣ܠܐ ܗܘܬ...</incipit>"	https://syriaca.org/manuscript/1082	<incipit xml:lang='VALUE'>CDATA</incipit>	p1b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/incipit
