node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<rubric xml:lang='syr-Syrn'>ܬܘܼܒ ܥܠ̣ ܪܘܟ݁ܵܒ̣ܐ ܕܐܵܬ݂ܘ̈ܵܬ݂ܐ. ܐܲܪ̈ܒ̣̈ܥ ܐܢ̈ܝܢ ܐܵܬ݂ܘܵܢ
                  ܕܡܸܬܸ̇ܡܪ̈ܵܢ ܥ̣ܠ ܫܡ̈ܵܗܐ ܘܡܹ̈ܠܐ ܐܝ̣ܬܸ̇ܝܗܹܝܢ ܕܝܢ ܗܠܝܢ. ܒܹ . ܕܵ. ܘܵ . ܠܵ ..</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/rubric
"<rubric xml:lang='syr-Syrn'>ܬܘܼܒ ܥ̣ܠ ܗ̈ܵܢܝܢ ܫܹ̇ܬ݂ ܐܵܬ݂ܘܵܢ ܟܕ ܡܹܣܬܲ݁ܩܒ݁ܠܢ ܒܪܹܝܫ ܫܡ̈ܗܐ
                  ܘܡܸܬܸ̇ܐܡܪ̈ܢ ܥ̣ܠ ܐܲܪ̈ܒ̣̈ܥ ܐܵܬ݂ܘܵܢ ܕܡ̣ܢ ܠܥܹܠ ܥܠܲܝܗܹܝܢ ܡܸܬ݂ܟ̣̈ܒ̣ܫܵܢ. ܗܵܘܝܵܢ ܕܝܢ ܫܹܬ.
                  ܒܹ ܓܵ . ܕܵ . ܟܵـ . ܦܹ . ܬܵ ..</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/rubric
"<rubric xml:lang='syr-Syrn'>ܐܲܪ̈ܒ̣̈ܥ ܐܢܝ̈ܢ ܐܵܬ݂ܘܵܢ ܡܫܵܘܕܸ݁ܥܬ݂ ܙܲܒܢ̈ܐ ܘܦܲܪ̈ܨܘܿܦܐ.
                  ܐܲܝܠܝܢ ܐ̈ܢܝܢ ܗܵܠܝܢ. ܐܵ . ܡܹ . ܢ̣ܢ . ܬܵ .</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[3]/rubric
"<rubric xml:lang='syr-Syrn'>ܫܒ̣ܥ ܐܹ̈ܢܝܢ ܐܵܬ݂ܘܢ ܕܟ݂ܵܝ̈ܢܵܢ ܒܫܘܼܠܵܡ ܫܡܵܗܐ ܣܘܼܥܪ̈ܵܢܵܝܹܐ.
                  ܐܲܝܠܝܢ ܐܹ̈ܢܝܢ ܗܵܠܝܢ. ܐܵ . ܗܹ . ܘܵ . ܝ̣ـ . ܟܵـ . ܢ̣ܢ ܬܵ</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[4]/rubric
<rubric xml:lang='syr-Syrn'>܏ܬܘܒ ܏ܒܝܕ ܏ܐܠܗܐ ܏ܟܬܒܝܢܢ ܏ܢܝܫܐ ܏ܕܦܘܚܡܐ ܏ܕܟ̈ܬܒܐ ܏ܕܡ̈ܩܪܝܢܐ</rubric>	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/rubric
<rubric xml:lang='syr-Syrn'>ܡ̈ܫܠܡܢܘܬܐ ܕܪ̈ܒܢܐ ܕܐ̈ܣܟܘܠܐ</rubric>	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	a5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/rubric
"<rubric xml:lang='syr-Syrn'>ܘܬܘܒ ܕܥ ܕܣܡ̈ܟܐ ܘܥܨ̈ܝܢܐ ܘܙܘ̈ܓܐ ܘܦܩ̈ܘܕܐ. ܘܡܢܝ̈ܚܢܐ ܘܡܫܐ̈ܠܢܐ ܗ̇ܘ
                  ܕܡܪܟܒ ܡܢ ܬܪ̈ܝܢ ܙܘ̈ܓܝܢ ܘܥ̈ܠܝܐ ܘܬܚ̈ܬܝܐ ܕܐܝܬ ܒܨܘܪܬ ܟܬܒ. ܗܠܝܢ ܟܠܗܘܢ ܠܝܘܣܦ ܗܘܙܝܐ ܣܝܡܝܢ
                  ܬܫܥܐ ܓܝܪ ܗܘܝܢ. ܘܗܟܢܐ ܥܒ̣ܕ ܐܢܘܢ ܠܣܝ̈ܡܐ̣. ܥܠ ܪܥܝܢܐ ܕܦܘܫܩܐ ܦܬܓܡܐ ܒܦܬܓܡܗ. ܡܛܠ ܕܩܕܝܫܐ
                  ܡܪܝ ܬܐܘܕܘܪܘܣ ܝܘܢܐܝܬ ܦܫܩ ܠܟ̈ܬܒܐ ܘܝܒܠ ܡܢ ܝܘܢܝܐ ܠܣܘܪܝܝܐ ܡܪܝ ܐܝܗܝܒܐ ܐܦܝܣܩܘܦܐ ܕܐܘܪܗܝ.
                  ܥܡ ܐܢܫܐ ܐܚܪ̈ܢܐ ܡܕܪ̈ܫܝ ܒܟ̈ܬܒܐ ܐ̈ܠܗܝܐ.</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b36	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/rubric
"<rubric xml:lang='syr'>ܬܘܒ ܨܠܘܬܐ ܕܐܠܦ ܝܘܚܢܢ ܠܬܠܡ̈ܝܕܘܗܝ ܐܒܐ ܚܘܢܝ ܒܪܟ. ܒܪܐ ܚܘܢܝ ܪܘܚܟ.
                  ܪܘܚܐ ܕܩܘܕܫܐ ܚܟܡܝܢܝ ܒܫܪܪܟ. ܘܐܝܬ ܕܐܡܪ̈ܝܢ ܕܗܕܐ ܗܝ. ܐܒܐ ܩܕܝܫܐ ܩܕܝܫܝ (ܩܕܫܝܢܝ read)
                  ܒܫܪܪܟ. ܘܐܘܕܥܝܢܝ ܫܘܒܚܐ ܕܪܒܘܬܟ ܘܚܘܢܝ ܒܪܟ ܘܡܠܝܢܝ ܡܢ ܪܘܚܟ ܕܐܬܢܗܪ ܒܝܕܥܬܟ.</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b38	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[5]/rubric
<rubric xml:lang='syr'>ܬܢܝܢ ܢܡܘܣܐ ܣܦܪܐ ܕܚܡܫܐ ܕܐܘܪܝܬܐ<locus from='1a' to='1a'></locus></rubric>	http://syriaca.org/manuscript/100	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric
<rubric xml:lang='syr'>ܣܦܪ ܕܝ̈ܢܐ ܕܒܢ̈ܝ ܐܝܣܪܐܝܠ ܕܡܬܩܪܐ ܥܒܪܐܝܬ ܫ̈ܦܛܐ<locus from='52' to='52'></locus></rubric>	http://syriaca.org/manuscript/100	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/rubric
"<rubric xml:lang='syr'>ܥܠ ܣܲܒ݂ܪܐ ܘܬܘܼ݊ܟܠܳܢܐ ܕܚ̇ܝ̣ܠܐ ܕܡܪܢ ܘܐܠـ[ܗܐ] ܕܝܠܢ ܝܫܘܥ ܡܫܝ̣ܚܐ:
                ܡ̇ܫܰܪܸܝܢܢ ܠܡܹܟ̣ܬܰ[ܒ] ܐܹܓ̣ܪ̈ܳܬܴܐ ܕܦܘܠܘܣ ܫܠܝ̣ܚܐ ܛܘܼܒܳܢܐ.<locus from='3b' to='3b'></locus></rubric>"	http://syriaca.org/manuscript/1004	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܐܢܢܦܘܪܐ ܕܩܕܝܫܐ ܐܝܘܠܝܘܣ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܦܝܠܠܟܣܝܢܘܣ ܐܦܝܣܩܘܦܐ ܕܡܒܘܓ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܕܡܪܝ ܝܥܩܘܒ ܡܲܠܦܢܐ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܬܐܘܡܐ ܫܠܝ̣ܚܐ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܝܘܚܢܢ ܐܘܢܓܠܝܣܛܐ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/rubric
<rubric xml:lang='syr'>ܕܩܕ ܟܣܘܣܛܘܣ ܐܦܝ܏ܣ ܕܪܘܡܝ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܠܥܙܪ ܒܪ ܣܒܬܐ ܚܣܝܐ ܕܒܓܕܕ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/rubric
<rubric xml:lang='syr'>ܐܢܢܦܘܪܐ ܕܛܘܼܒܢܐ ܡܪܩܘܣ ܐܘܢܓܠܝ̣ܣܛܐ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܡܪܝ ܐܝܓܢܐܛܝ̣ܘܣ ܢܘܪܢܐ</rubric>	https://syriaca.org/manuscript/1008	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/rubric
"<rubric xml:lang='syr'>ܥܠ ܣܒܪܐ ܕܬܠܝ̣ܬܝܘܬ݂ܐ ܩܕܝܫܬܐ
                ܡܫܲܪܝܢܢ: ܕܢܟܬܘܒ ܛܟܣܐ ܕܥܡܕܐ ܏ܩܕ. ܕܡܪܝ ܣܐܘܝܪܐ ܦ܏ܐܛܪ ܩܕܝܫܐ</rubric>"	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA</rubric>	p1a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/rubric
"<rubric xml:lang='syr'>ܬܘܒ ܥܡ̇ܕܐ ܕܒܣ̈ܩܝܬܐ<foreign xml:lang='en'>(sic)</foreign>ܕ܏ܩܕ ܡܪܝ ܣ̣ܐܘܝܪܐ ܘܐܢ ܐܢܲܢܩܝ ܕܡܘܬܐ ܬܗ̇ܘܼܐ ܘܠܐ ܫܟܝ̣ܚ ܟܗܢܐ ܕܠܐ ܐܟܝ̣ܠ ܠܗ ܠܚܡܐ ܐ܏ܘ
                ܕܐܟܝ̣ܠ ܠܗ ܢܥ̣ܡܕ</rubric>"	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</rubric>	p1a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/rubric
"<rubric xml:lang='syr'>ܛܟܣܐ ܕܒܘܪܟ ܣ̈ܘܟܐ: ܒܝܘܡ ܚܕܒܫܒܐ
                                    ܕܐܘܫ̈ܥܢܐ</rubric>"	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܬܫܡܫܬܐ ܕܘܥܕܗ ܕܠܡܐܢܐ</rubric>	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/rubric
"<rubric xml:lang='syr'>ܛܟܣܐ ܕܫܝ̇ܓܬܐ ܕܒܝܘܡ ܚܫܡܐ ܕܪܐܙܐ
                                    ܡܫܬܡܠܝܐ</rubric>"	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܥܪܘܒܬܐ ܕܨܠܝ̣ܒܘܬܐ ܒܥܕܢܐ ܕܬܫܥ ܫܥ̈ܝܢ.</rubric>	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[5]/rubric
"<rubric xml:lang='syr'>ܬܘܒ ܟ̇ܬܒܝܢܢ ܕܐܝܟܢ ܙ̇ܕܩ ܕܢܫ̇ܡܠܐ ܠܫܘܒܩܢܐ ܝܘܡ
                                    ܫܒܬܐ ܕܣܒܪܬܐ ܒܬܪ ܬܫܡܫܬܐ ܕܬܫܥ ܫ̈ܥܝܢ</rubric>"	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[6]/rubric
"<rubric xml:lang='syr'>ܛܟܣܐ ܕܫ̣ܐܠܬ݀ ܫܠܡܐ ܒܝܘܡܐ ܪܒܐ ܕܚܕ ܒܫܒܐ ܕܩܝ̇ܡܬܐ
                                    ܒܬܪ ܬܫܡܫܬܐ ܕܨܦܪܐ</rubric>"	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[7]/rubric
"<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܬܫܡܫܬܐ ܕܒܝܘܡ ܚܕܒܫܒܐ ܩܕܝܫܐ ܕܐܦܢܛܝܩܘܣܛܝ
                                    ܒܬܪ ܕܡܫܬ݁ܡܠܐ ܩܘܪܒܐ</rubric>"	https://syriaca.org/manuscript/1011	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[8]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܬܠܝ̣ܬܝܐ ܕܩܝܡ̣ܬܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	c2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܚܕ ܒܫܲܰܒܳܐ ܚ̣ܰܕܬܳܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕ[ܣܘܠܩܗ] ܕܡܪܢ ܠܫܡܝܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'>ܦܢܛܝܩܘܣܛܝ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܛܶܟܣ̣ܳܐ ܕܥܠ ܬܪܶܥܣ̣ܰܪ ܫ̈ܠܻܝ̣ܚܶܐ ܓܲܰܘܳܢܳܐܻܝܬ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/rubric
<rubric xml:lang='syr'>ܥܠ ܡܪܝ ܐܰܕܰܝ ܫܠܝ̣ܚܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/rubric
"<rubric xml:lang='syr'>ܥܠ ܐܒܐ ܡ̇ܰܩܰܪܻܝܣ ܘܐܒܐ ܒܻܝܫܳܘܝ ܘܐܒܐ ܝܘܼܚܢܢ ܙܥܘܼܪܐ
                           ܘܡ̇ܰܟܣܝܺܡܳܘܣ ܘܕܽܘܡܶܛܻܝܳܘܣ</rubric>"	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܥܐܕܐ ܕܡ̈ܛܠܠܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܥܠ ܫܽܘܢܳܝܳܗ̇ ܕܝ̇ܳܠܕܰܬ݀ ܐܠܗܐ ܡܪܝܡ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܥܠ ܡܪܝ ܫܡ̣ܥܘܢ ܕܐܣܛܘܢܗ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܥܠ ܚܕ ܩܢܘܼܡܐ ܕܥ̈ܢܘܝܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܚܕ ܩܢܘܼܡܐ ܣܗܕܝܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܥܠ ܣܗ̈ܕܐ ܓܲܘܢܐܝܬ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/rubric
