hits	structure	hit-percentage	structure-id
1	<bibl >CDATA<supplied reason='VALUE' resp='VALUE'><title >CDATA</title>CDATA</supplied></bibl>	0.0311042	structure-39
1	<bibl >CDATA<ref target='VALUE'>CDATA</ref></bibl>	0.0311042	structure-40
1	<bibl >CDATA<biblScope ><locus >CDATA</locus></biblScope></bibl>	0.0311042	structure-41
1	<bibl >CDATA<ptr target='VALUE'></ptr><citedRange unot='VALUE'>CDATA</citedRange>CDATA</bibl>	0.0311042	structure-42
1	<bibl ><title type='VALUE'>CDATA</title></bibl>	0.0311042	structure-43
1	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</bibl>	0.0311042	structure-44
4	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	0.1244168	structure-45
1	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus >CDATA</locus></biblScope></bibl>	0.0311042	structure-46
4	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus from='VALUE'>CDATA</locus></biblScope>CDATA</bibl>	0.1244168	structure-47
2	<bibl >CDATA<msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</bibl>	0.0622084	structure-48
3	<bibl ><title ref='VALUE'>CDATA</title></bibl>	0.0933126	structure-49
2	<bibl >CDATA<note xml:lang='VALUE'>CDATA</note>CDATA<note xml:lang='VALUE'>CDATA</note><note >CDATA</note><note xml:lang='VALUE'>CDATA</note><note >CDATA</note><note xml:lang='VALUE'>CDATA</note></bibl>	0.0622084	structure-50
1	<bibl ><note >CDATA</note></bibl>	0.0311042	structure-51
1	<bibl ><note >CDATA<bibl >CDATA</bibl>CDATA</note></bibl>	0.0311042	structure-52
1	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier><citedRange >CDATA</citedRange></bibl>	0.0311042	structure-53
1	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</bibl>	0.0311042	structure-54
3	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier>CDATA<locus from='VALUE'>CDATA</locus></bibl>	0.0933126	structure-55
1	<bibl ><title >CDATA</title></bibl>	0.0311042	structure-56
1	<bibl ><title xml:lang='VALUE'></title></bibl>	0.0311042	structure-57
2	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier>CDATA</bibl>	0.0622084	structure-58
1	<bibl ><persName ref='VALUE'>CDATA</persName>CDATA</bibl>	0.0311042	structure-59
3	<bibl >CDATA<title xml:lang='VALUE'>CDATA</title>CDATA</bibl>	0.0933126	structure-60
4	<bibl >CDATA<citedRange unit='VALUE'>CDATA</citedRange><ptr target='VALUE'></ptr></bibl>	0.1244168	structure-61
1	<bibl >CDATA<title xml:lang='VALUE' type='VALUE'>CDATA</title>CDATA</bibl>	0.0311042	structure-62
1	<bibl >CDATA<title xml:lang='VALUE' type='VALUE'>CDATA</title></bibl>	0.0311042	structure-63
1	<bibl >CDATA<title type='VALUE'><foreign xml:lang='VALUE'>CDATA</foreign></title></bibl>	0.0311042	structure-64
1	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange >CDATA</citedRange></bibl>	0.0311042	structure-65
2	<bibl ><ptr target='VALUE'></ptr>CDATA</bibl>	0.0622084	structure-66
5	<bibl ><ptr target='VALUE'></ptr><choice ><expan >CDATA</expan><abbr xml:lang='VALUE'>CDATA</abbr></choice></bibl>	0.155521	structure-67
1	<bibl ><ref target='VALUE'>CDATA</ref><ptr target='VALUE'></ptr></bibl>	0.0311042	structure-68
