node	ms-uri	node-structure	msItem-id	structure-id	xpath
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica quinta</supplied>	http://syriaca.org/manuscript/278	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	c25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[25]/title/supplied
<supplied reason='illegible' resp='http://syriaca.org/documentation/editors.xml#wwright'><placeName >Nisibis</placeName></supplied>	http://syriaca.org/manuscript/278	<supplied reason='VALUE' resp='VALUE'><placeName >CDATA</placeName></supplied>	c32	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/persName/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica prima</supplied>	http://syriaca.org/manuscript/279	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica tertia</supplied>	http://syriaca.org/manuscript/279	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica quarta</supplied>	http://syriaca.org/manuscript/279	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica quinta</supplied>	http://syriaca.org/manuscript/279	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='grc'>ἐξισωτής</supplied>	http://syriaca.org/manuscript/28	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	b15	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='grc'>παραγραφή</supplied>	http://syriaca.org/manuscript/28	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	b15	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/note/foreign/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='grc'>πολιτευόμενοι</supplied>	http://syriaca.org/manuscript/28	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	b16	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>τὰ φῶτα</supplied>	http://syriaca.org/manuscript/28	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ἐξορία</supplied>	http://syriaca.org/manuscript/28	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b32	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/rubric/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'><ref target='http://syriaca.org/work/72'>Matth. xix. 1</ref></supplied>	http://syriaca.org/manuscript/280	<supplied reason='VALUE' resp='VALUE'><ref target='VALUE'>CDATA</ref></supplied>	c19	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[19]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'><persName >Eudoxius</persName></supplied>	http://syriaca.org/manuscript/280	<supplied reason='VALUE' resp='VALUE'><persName >CDATA</persName></supplied>	c33	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[14]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>to<persName >Cledonius</persName></supplied>	http://syriaca.org/manuscript/280	<supplied reason='VALUE' resp='VALUE'>CDATA<persName >CDATA</persName></supplied>	c37	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[18]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'><persName >Asterius</persName></supplied>	http://syriaca.org/manuscript/280	<supplied reason='VALUE' resp='VALUE'><persName >CDATA</persName></supplied>	c39	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[20]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'><persName >Eulalius</persName></supplied>	http://syriaca.org/manuscript/280	<supplied reason='VALUE' resp='VALUE'><persName >CDATA</persName></supplied>	c43	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[24]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'><persName >Celeusius</persName></supplied>	http://syriaca.org/manuscript/280	<supplied reason='VALUE' resp='VALUE'><persName >CDATA</persName></supplied>	c49	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[30]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'><persName >Procopius</persName></supplied>	http://syriaca.org/manuscript/280	<supplied reason='VALUE' resp='VALUE'><persName >CDATA</persName></supplied>	c51	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[32]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'><persName >Philagrius</persName></supplied>	http://syriaca.org/manuscript/280	<supplied reason='VALUE' resp='VALUE'><persName >CDATA</persName></supplied>	c52	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[33]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܡܐܡܪ̈ܐ</supplied>	http://syriaca.org/manuscript/306	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric/supplied[1]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܕܡܪܝ</supplied>	http://syriaca.org/manuscript/306	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric/supplied[2]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܕܥܠ ܢܝܢܘ</supplied>	http://syriaca.org/manuscript/306	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/rubric/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܐܓ</supplied>	http://syriaca.org/manuscript/307	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric[1]/supplied[1]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܘ̈ܬܐ</supplied>	http://syriaca.org/manuscript/307	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric[1]/supplied[2]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܢܝܢܐ ܚܡ</supplied>	http://syriaca.org/manuscript/307	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/finalRubric/supplied[1]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܘܫܬܐ</supplied>	http://syriaca.org/manuscript/307	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/finalRubric/supplied[2]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܡܬ</supplied>	http://syriaca.org/manuscript/307	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p2c14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[14]/incipit/supplied[1]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܣܒܟ</supplied>	http://syriaca.org/manuscript/307	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p2c14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[14]/incipit/supplied[2]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܠܗ</supplied>	http://syriaca.org/manuscript/307	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p2c14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[14]/incipit/supplied[3]
<supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>Λόγοι ἐπιθρόνιοι</supplied>	http://syriaca.org/manuscript/34	<supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied>	a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric[1]/supplied
<supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>Λόγοι ἐνθρονιστικοί</supplied>	http://syriaca.org/manuscript/34	<supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied>	a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric[2]/supplied
<supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>τὰ φῶτα</supplied>	http://syriaca.org/manuscript/34	<supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied>	c6	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/rubric[2]/supplied
<supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>δημόσιον</supplied>	http://syriaca.org/manuscript/34	<supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied>	c9	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[9]/rubric/supplied
<supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>κατάστασις</supplied>	http://syriaca.org/manuscript/34	<supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied>	c12	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[12]/rubric/supplied
<supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>ΔΡOⲤIⲤ</supplied>	http://syriaca.org/manuscript/34	<supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied>	c95	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[11]/quote/supplied
"<supplied resp='http://syriaca.org/documentation/editors.xml#wwright'>""second year (of the archiepiscopate of Severus).""</supplied>"	http://syriaca.org/manuscript/34	<supplied resp='VALUE'>CDATA</supplied>	b5	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[3]/supplied
"<supplied resp='http://syriaca.org/documentation/editors.xml#wwright'>""third year (of his archiepiscopate).”</supplied>"	http://syriaca.org/manuscript/34	<supplied resp='VALUE'>CDATA</supplied>	b5	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[5]/supplied
"<supplied resp='http://syriaca.org/documentation/editors.xml#wwright'>""the first discourse of the sixth year (of his archiepiscopate).""</supplied>"	http://syriaca.org/manuscript/34	<supplied resp='VALUE'>CDATA</supplied>	b5	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[9]/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܘܚܡܫ</supplied>	http://syriaca.org/manuscript/539	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note/quote/supplied
<supplied reason='transcription' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='ar'>هذا قول الشيخ يحَنا</supplied>	https://syriaca.org/manuscript/604	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	p1b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/rubric/supplied
<supplied reason='transcription' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='ar'>هذا علي عمل يوم الاحد</supplied>	https://syriaca.org/manuscript/604	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	p1b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/rubric/supplied
<supplied reason='transcription' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='ar'>قصيدة مليحة</supplied>	https://syriaca.org/manuscript/604	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	p1c1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/msItem[1]/rubric/supplied
<supplied reason='transcription' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='ar'>قصيدة لخري</supplied>	https://syriaca.org/manuscript/604	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	p1c2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/msItem[2]/rubric/supplied
<supplied reason='transcription' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='ar'>قال بطرس ابرسول انا سمعتُ المسيح يقول كل رهبان يترك بيته ويدور ما يكون عند الله مقبول الخ</supplied>	https://syriaca.org/manuscript/604	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	p1b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/incipit/supplied
<supplied reason='transcription' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='ar'>قصة القديسة طهسيا</supplied>	https://syriaca.org/manuscript/604	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	p1b7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/rubric/supplied
<supplied reason='transcription' resp='http://syriaca.org/documentation/editors.xml#wwright' xml:lang='ar'>هاذي قسة مريا</supplied>	https://syriaca.org/manuscript/604	<supplied reason='VALUE' resp='VALUE' xml:lang='VALUE'>CDATA</supplied>	p1b8	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/rubric/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܡܕܪ̈ܫܐ</supplied>	http://syriaca.org/manuscript/75	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric/supplied[1]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܕ</supplied>	http://syriaca.org/manuscript/75	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric/supplied[2]
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>NTUM</supplied>	http://syriaca.org/manuscript/834	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p3a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/quote/p[3]/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>VOBIS REG</supplied>	http://syriaca.org/manuscript/834	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p3a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/quote/p[3]/supplied
