node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<explicit xml:lang='en'>""Look for the Order of the Visit (of Mary to Elisabeth)
                  behind thee on the first leaf of the book, and for the Birth of<persName ref='http://syriaca.org/person/1808'>John (the Baptist)</persName>and the
                  Revelation of<persName >Joseph</persName>on the last leaf.""</explicit>"	http://syriaca.org/manuscript/205	<explicit xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA</explicit>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/explicit[2]
<explicit xml:lang='syr'>ܕܫܟܠܠܘ ܓܡܪܘܗܝ ܟܠ ܫܪ̈ܒܝܢ<locus from='42a'></locus></explicit>	http://syriaca.org/manuscript/304	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	c39	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[1]/explicit
<explicit xml:lang='syr'>ܘܗܐ ܢܓܥܗ ܚܣܡܐ ܘܣܝܦܐ ܕܠܘ̈ܝܐ<locus from='51a'></locus></explicit>	http://syriaca.org/manuscript/304	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	c47	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[9]/explicit
<explicit xml:lang='syr'>ܡܘܬܐ ܟܕ ܥܝܪ ܐܬܚܠܨ. ܕܡܪܢ ܣ̇ܪܩ ܣܝܡ̈ܬܗ.<locus from='20b'></locus></explicit>	http://syriaca.org/manuscript/307	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	p2c1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[1]/explicit
<explicit xml:lang='syr'>ܕܫܟܠܠܘ ܓܡܪܘܗܝ ܟܠ ܫܪ̈ܒܝܢ.<locus from='22b'></locus></explicit>	http://syriaca.org/manuscript/307	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	p2c5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[5]/explicit
<explicit xml:lang='syr'>ܙܥܘܪ ܡܢ ܡ̈ܠܟܐ. ܘܪܒ ܡܢ ܡ̈ܠܟܐ. ܒܥܝܠܐ ܘܝܡܐ .<locus from='29b'></locus></explicit>	http://syriaca.org/manuscript/307	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	p2c13	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[13]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	a2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b4	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b5	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	a3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	a4	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b6	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b7	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b8	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b9	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[4]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b10	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[5]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b11	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[6]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b12	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[7]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b13	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[8]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b14	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[9]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b15	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[10]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b16	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[11]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b17	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[12]/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/326	<explicit ></explicit>	b18	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[13]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/336	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	a2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/336	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	b1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/342	<explicit ></explicit>	p3a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/explicit
<explicit ></explicit>	http://syriaca.org/manuscript/342	<explicit ></explicit>	p4a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/explicit
<explicit xml:lang='syr'>ܘܬܘܒ ܐܢ ܬܗܝܡܢ ܒܗ̣. ܢܗܘܝܢ ܠܟ ܫ̈ܐܠܬܗ ܕܠܒܟ</explicit>	http://syriaca.org/manuscript/358	<explicit xml:lang='VALUE'>CDATA</explicit>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/explicit
<explicit xml:lang='syr'>ܒܝܘܡ ܦܘܪܥܢܐ ܠܦܘܪܥܢܐ<locus from='13' to='13'></locus></explicit>	http://syriaca.org/manuscript/374	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	p1b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/382	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/382	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	a2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/382	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	b1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/explicit
<explicit xml:lang='syr'>ܗܟܢܐ ܕܝܢ ܐܦ ܫܝܛܘܬܐ ܘܨܥܪܐ ܘܥܩܬܐ̣ ܡܐܣܝܢ ܠܪܡܘܬܐ.<locus from='15a'></locus></explicit>	http://syriaca.org/manuscript/389	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	p2b7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[7]/explicit
