node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<finalRubric xml:lang='syr'>ܫܸܠ̣ܡ ܩ݊ܘܕܻܝܟ̣ܣ ܐܰܘܼܟܻܝܬ ܡܚ̇ܰܘܼܝܳܢܳܐ ܕܩ̣ܪ̈ܝܳܢܸܐ ܕܥܻ̈ܐܕܸܐ
                ܡܳܪ̈ܳܐܢܳܝܸܐ ܘܕܚܕܒ̈ܫܒܐ ܘܕ݂ܕܘܟܪ̈ܳܢܸܐ ܕܩܕ̈ܝܫܐ. ܕܐܝܬ ܒܟܬ݀ܒܐ ܕܦܘܠܘܣ ܫܠܝ̣ܚܐ ܨܠܘܬܗ̇ ܥܡܢ.
                ܐܡܝܢ.<locus from='3a' to='3a'></locus></finalRubric>"	http://syriaca.org/manuscript/1004	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܝ̣ܚܐ̣ ܐܰܪ݂̈ܒܰܥ̣ܣ̣ܪܷ̈ܐ. ܨܠܘܬܗ̇  ܥܡܢ. ܐܡܝܢ:<locus from='150a' to='150a'></locus></finalRubric>	http://syriaca.org/manuscript/1004	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܛܟ̣ܣܐ ܕܒܘܪܟ ܡ̈ܝܐ ܚܲܬܝܬܐܝܬ: ܕܝ̇ܬܪ
                                    ܢܐ̣ܡܪ ܐܠܗܐ ܚܲܣܐ ܠܟܬܘܒܐ ܡܚܝܠܐ ܘܠܥܢܝ̈ܕܘܗܝ.<locus from='30a'></locus></finalRubric>"	https://syriaca.org/manuscript/1011	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p2b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܒܘܪܟܐ ܕܣܘ̈ܟܐ ܕܙܝܬܐ ܘܕܕܩܠܐ. ܡܢ ܢܘܣ̈ܟܐ
                                    ܚ̈ܬܝܬܐ ܐܪܒܥܐ ܕܩܕܡܝܢ.<locus from='37a'></locus></finalRubric>"	https://syriaca.org/manuscript/1011	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p2b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܒܥܘܕܪܢ ܡܪܢ ܘܚ̇ܝ̣ܠܗ ܨܚܚܐ ܕܡ̈ܥܢܝܬܐ ܕ܏ܩܕ
                              ܡܪܝ ܣܐܘܝܪܐ ܦܛܪܝܪܟܐ ܪܒܐ ܕܐܢܛܝܘܟܝܐ ܕܣܘܪܝܐ ܐܝܟ ܬܘܪܨܐ ܚܬܝܬܐ ܘܚ̣ܕܬܐ ܕܓܪܒܝܐ.
                              ܒܒܥܘ ܡܢ ܟܠ ܕܦ̇ܓܥ ܒܗ. ܏ܘܫ.<locus from='31a'></locus></finalRubric>"	http://syriaca.org/manuscript/1015	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡܘ ܩ̈ܠܐ ܓܘ̈ܢܝܐ. ܟܠ ܩܝܢ̣ܬܐ ܘܚܒܪܬܗ̇ ܐܝܟ ܫ̣ܘܘܟܢܐ
                           ܘܫ̣ܘܘܕܝܐ ܕܡܢ ܠܥܠ ܩܛܐܦܐܛܝܩܐܝܬ<locus from='306b'></locus></finalRubric>"	http://syriaca.org/manuscript/1015	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b24	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܩܘܼܕܝܟܣ ܡܚܲܘܝܢܐ ܕܥ̈ܐܕܐ ܡܪ̈ܢܝܐ ܘܕܕܘܟܪܢܐ
                           ܕܩ̈ܕܝܫܐ. ܗ̇ܢܐ ܛܘܟܣܐ ܐܬܥܡܠ ܒܝܨܝܦܘܬܐ ܡܢ ܬܫܥ̈ܝܬܗܘܢ ܕܐܢܫ̈ܐ ܩܕ̈ܝܫܐ. ܘܐܬܛܟܣ
                           ܘܐܬܬܣܝ̣ܡ. ܕܡܪܝܐ ܒܝܕ ܨ̈ܠܘܬܗܘܢ ܘܬܟܫ̈ܦܬܗܘܢ ܏ܘܫ<locus from='495b'></locus></finalRubric>"	http://syriaca.org/manuscript/1015	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b27	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܒܥܘܕܪܢ ܐܠܗܐ ܐܩܛܘܼܐܝܟܘܣ ܐܝܟ ܛܟܣܐ ܕܝܘܢ̈ܝܐ
                                ܕܠܐ ܒܘܨ̇ܪܐ ܕܐܬܦܫ̇ܩ ܚܕܬܐ<foreign xml:lang='en'>(sic)</foreign>. ܡܠܬܗ̣ ܕܐܒܐ ܒܪܗ̇ ܕܒܬܘܠܬܐ. ܝܫܘܥ ܐܠܗܐ.
                                ܚ̇ܣܐ ܚܘ̈ܒܘܗܝ ܕܦܘܠܘܣ ܚܛܝܐ ܒܫܡܐ ܟܗܢܐ ܘܠܐ ܒܥܒ̣̈ܕܐ ܘܡܐ ܕܟܣܝ̈ܬܐ ܡܬܓ̈ܠܝܢ
                                ܚ̇ܦ̣ܐ ܟܠܗܝܢ ܣܢܝ̈ܬܗ̣ ܐܡܝܢ ܐܡܝܢ.<locus from='125a'></locus></finalRubric>"	https://syriaca.org/manuscript/1016	<finalRubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<locus from='VALUE'></locus></finalRubric>	p2a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>:ܫܠܸܡ ܡܥ̈ܢܝܬܐ ܕܡܪܝ ܣܐܘܪܐ ܨܠܘܬܗ ܥܡܢ<locus from='71a'></locus></finalRubric>	http://syriaca.org/manuscript/1023	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫ̈ܠܸܡܝ ܡ̈ܥܢܝܬܐ ܐܟܡܐ ܕܐܫܟ̣ܚܢܢ</finalRubric>	http://syriaca.org/manuscript/1023	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	a4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ . ܟܬܒܐ . ܕܝܫܘܥ . ܒܪܢܘܢ܀<locus from='29' to='29'></locus></finalRubric>	http://syriaca.org/manuscript/103	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܛܟ̣ܣܐ ܟܠܗ ܕܡܕܒܪܢܘܬܐ ܕܡܪܢ</finalRubric>	http://syriaca.org/manuscript/1033	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b9	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܛܟ̣ܣܐ ܕܝܠ̣ܕܐ ܒܩܦ̣ܝܣܘܼ ܘܐܝܟ ܕܡܬ̣ܒܥܐ ܠܐܘܪܚܐ ܕܩ̇ܪܐ
                      ܢܨ̇ܠܐ:<locus from='52a'></locus></finalRubric>"	http://syriaca.org/manuscript/1034	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/finalRubric
"<finalRubric xml:lang='syr'>ܫ̣ܠܡ ܠܡܟ̣ܬܒ ܦܢܩܝܬܐ ܕܡ̈ܥܢܝܬܐ ܕܛܘܒܬܢܐ ܡܪܝ ܣ݊ܐ݊ܘ݊ܝܪܐ
                        ܦܐܛܪܝܐܪܟܐ ܕܐܢܛܝܘܟܝܐ ܕܣܘܪܝܐ̣. ܘܐܦ ܕܐܢܫ̈ܝܢ ܐܚܪ̈ܢܐ ܩ̈ܕܝܫܐ. ܒܥܘܕܪܢܗ ܕܡܪܝܐ ܕܚܲܝܠ
                        ܘܥܲܕܪ ܠܒܨܝܪܘܬܝ ܒܨ̈ܠܘܬܗ ܕܡܠܦܢܐ ܕܐܟܬ݂ܒ ܐܢܝ̈ܢ ܘܕܩ̈ܕܝܫܐ ܟܢܘ̈ܬܗ. ܫܘܒܚ̣ܐ ܠܐܒܐ ܏ܘܫ.
                        ܠܦܘܡܐ ܕܡܲܠܠ ܚܘܣܝܐ̣. ܘܠܐܝ̣ܕܐ ܕܟ̣ܬܒܬ݁ ܫܘܒܩܢܐ. ܠܐܡܘܪ̈ܐ ܘܠܫܡ̈ܘܥܐ̣. ܢ̣ܚܘܢ ܡܪܝܐ
                        ܒܝܘܡ ܕܝ̣ܢܐ܀ ܒܒܥܘ ܡܢ ܟܠ ܬܪܝܨ ܫ̣ܘܒܚܐ ܕܦܓ̇ܥ ܘܩ̇ܪܐ ܠܥܘܗܕܢܐ ܗܢܐ̣. ܕܢܒܥ̣ܐ ܪ̈ܚܡ̣ܐ
                        ܡܢ ܐܠܗܐ ܥܠ ܢܦܫܗ̣ ܘܥܠ ܚ̇ܛܝܐ ܘܐܟܣܢܝܐ ܕܣ̣ܪܛ ܐܝܟ ܒܨܝܪܘܬܗ. ܏ܘܫ.</finalRubric>"	http://syriaca.org/manuscript/1039	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܣܦܪܐ ܕܐܪ̈ܒܥܐ ܕܡܠܟ̈ܐ ܕܒܢ̈ܝ ܝܣܪܝܠ<locus from='225' to='225'></locus></finalRubric>	http://syriaca.org/manuscript/104	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܒܥܘܕܪܢ ܡܪܢ ܨܚܚܐ ܕܡ̈ܥܢܝܬܐ ܕܩܕܝܫܐ ܡܪܝ ܣܐܘܝܪܐ
                        ܘܕܐܢܫ̈ܝܢ ܐܚܪ̈ܢܐ ܐܝܟ ܬܘܪܨܐ ܚ̣ܕܬܐ ܕܡܛܟ̈ܣܢ ܡܢ ܩܘܕܫ̇ ܥܕܬܐ ܘܟܠ ܥ̈ܐܕܐ ܒܥܐܕܗ ܘܟܠ
                        ܛܟ̣ܣܐ ܒܛܟܣ̣ܗ ܘܡܚ̣ܕܐ ܕܝ̇ܠܕܬ݀ ܐܠܗܐ ܘܕܣܗ̈ܕܐ ܘܕܬܝܒܘܬܐ ܘܕܥ̈ܢܝܕܐ ܡܢ ܩܕܡܝܐ ܠܬܡܝܢܝܐ
                        ܨܲܠܐ ܐܚܘܢ ܥܠ ܡ̇ܢ ܕܣ̣ܪܛ.<locus from='158b'></locus></finalRubric>"	http://syriaca.org/manuscript/1043	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܡ̈ܥܢܝܬܐ ܕܩܕܝܫܐ ܡܪܝ ܣܐܘܝܪܐ ܘܕܐܢܫ̈ܝܢ ܐܚܪ̈ܢܐ
                        ܡܫ̣ܡܠܝܐܝܬ ܘܡܛܟܣܐܝܬ ܕܠܐ ܒܘܨܪ.<locus from='163b'></locus></finalRubric>"	http://syriaca.org/manuscript/1048	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܬܟ̈ܫܦܬܐ ܓܘܢܐܝܬ.</finalRubric>	http://syriaca.org/manuscript/1048	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus></finalRubric>"	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus></finalRubric>"	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus></finalRubric>"	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p3a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p3a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p4a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p4a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p5a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p5a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p6a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p6a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p7a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p7a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p8a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p8a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p9a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p9a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/finalRubric
