node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName >Tellā</placeName>	http://syriaca.org/manuscript/106	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName/placeName[1]
<placeName >Constantina</placeName>	http://syriaca.org/manuscript/106	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName/placeName[2]
<placeName >Cana</placeName>	http://syriaca.org/manuscript/1072	<placeName >CDATA</placeName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/title/placeName[1]
<placeName >Galilee</placeName>	http://syriaca.org/manuscript/1072	<placeName >CDATA</placeName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/title/placeName[2]
<placeName ref='http://syriaca.org/place/139'>Mosul</placeName>	http://syriaca.org/manuscript/1073	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName
<placeName >convent of –</placeName>	http://syriaca.org/manuscript/1080	<placeName >CDATA</placeName>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/note/placeName
<placeName >convent of Kartamin</placeName>	http://syriaca.org/manuscript/1081	<placeName >CDATA</placeName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/placeName
<placeName >Ephesus</placeName>	http://syriaca.org/manuscript/1099	<placeName >CDATA</placeName>	b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/placeName
<placeName >a Church</placeName>	http://syriaca.org/manuscript/1108	<placeName >CDATA</placeName>	c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[15]/msItem[2]/title/placeName
<placeName >Nisibis</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/title/persName[1]/placeName
<placeName >Nineveh</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/title/persName/placeName
<placeName >Arbel</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b76	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[78]/title/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b95	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[97]/title/persName/placeName
<placeName >Nisibis</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b102	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[104]/title/persName/placeName
"<placeName >other
                                    bishops of<placeName >Nineveh</placeName></placeName>"	http://syriaca.org/manuscript/1111	<placeName >CDATA<placeName >CDATA</placeName></placeName>	b104	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[106]/title/placeName
<placeName >Nineveh</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b104	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[106]/title/placeName/placeName
<placeName >Nineveh</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b107	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[109]/title/persName[2]/placeName
"<placeName >Pĕrāth
                                        (al-Basrah)</placeName>"	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b110	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[112]/title/persName[3]/placeName
<placeName >Pĕrāth (al-Basrah)</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b121	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[124]/title/placeName
<placeName >Bēth-Nūhadrā</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>	b145	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[148]/title/persName[2]/persName/placeName
<placeName >Nisibis</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[154]/title/persName/placeName
<placeName >Beth-'Abē</placeName>	http://syriaca.org/manuscript/1111	<placeName >CDATA</placeName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[156]/title/persName/placeName
<placeName >the Temple</placeName>	http://syriaca.org/manuscript/1115	<placeName >CDATA</placeName>	b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[22]/title/placeName
<placeName >Sebaste</placeName>	http://syriaca.org/manuscript/1115	<placeName >CDATA</placeName>	b35	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[35]/title/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/1124	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/230'>Kinnesrīn</placeName>	http://syriaca.org/manuscript/1124	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/1124	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[4]/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/1124	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[5]/placeName
<placeName >the convent of Cyriacus at Tell Hăphīchā</placeName>	http://syriaca.org/manuscript/1126	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/1134	<placeName ref='VALUE'>CDATA</placeName>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/1137	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/placeName
<placeName >Tagrit</placeName>	http://syriaca.org/manuscript/1138	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName ref='http://syriaca.org/place/142'>Nisibis</placeName>	http://syriaca.org/manuscript/1142	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title[1]/persName/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/1142	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/1143	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/placeName
<placeName >Pĕrath #Maishān</placeName>	http://syriaca.org/manuscript/1144	<placeName >CDATA</placeName>	a8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/title/persName/placeName[1]
<placeName >al-Baṣra</placeName>	http://syriaca.org/manuscript/1144	<placeName >CDATA</placeName>	a8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/title/persName/placeName[2]
<placeName >Caesarea in<placeName >Cappadocia</placeName></placeName>	http://syriaca.org/manuscript/1144	<placeName >CDATA<placeName >CDATA</placeName></placeName>	a11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[11]/title/placeName
<placeName >Cappadocia</placeName>	http://syriaca.org/manuscript/1144	<placeName >CDATA</placeName>	a11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[11]/title/placeName/placeName
<placeName ref='https://syriaca.org/place/2342'>Maridin</placeName>	http://syriaca.org/manuscript/1145	<placeName ref='VALUE'>CDATA</placeName>	a8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/title/persName/placeName
<placeName >Arbil</placeName>	http://syriaca.org/manuscript/1151	<placeName >CDATA</placeName>	b64	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[66]/title/persName[5]/placeName
<placeName >Nineveh (Mosul)</placeName>	http://syriaca.org/manuscript/1151	<placeName >CDATA</placeName>	b91	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[93]/title/placeName
<placeName >Ninevah</placeName>	http://syriaca.org/manuscript/1151	<placeName >CDATA</placeName>	b93	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[95]/title/placeName
<placeName >Pĕrāth (<foreign xml:lang='syr'>ܕܲܦܪܸܬ</foreign>)</placeName>	http://syriaca.org/manuscript/1151	<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</placeName>	b95	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[97]/title/placeName[1]
<placeName >al-Basrah</placeName>	http://syriaca.org/manuscript/1151	<placeName >CDATA</placeName>	b95	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[97]/title/placeName[2]
<placeName >Pĕrāth</placeName>	http://syriaca.org/manuscript/1151	<placeName >CDATA</placeName>	b105	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[107]/title/persName/placeName
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/1155	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/title/persName/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/1155	<placeName ref='VALUE'>CDATA</placeName>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/title/persName/placeName
<placeName >University of Chicago Library</placeName>	http://syriaca.org/manuscript/1203	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/listBibl/bibl[2]/note/placeName
<placeName >University of Chicago Library</placeName>	http://syriaca.org/manuscript/1204	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/listBibl/bibl[2]/note/placeName
<placeName >Oriental Institute</placeName>	http://syriaca.org/manuscript/1208	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >New York World's Fair</placeName>	http://syriaca.org/manuscript/1217	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >New York World's Fair</placeName>	http://syriaca.org/manuscript/1218	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >New York World's Fair</placeName>	http://syriaca.org/manuscript/1219	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >Munich</placeName>	http://syriaca.org/manuscript/1257	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >Atlanta, Georgia</placeName>	http://syriaca.org/manuscript/1270	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName[1]
<placeName >Macon, Georgia</placeName>	http://syriaca.org/manuscript/1270	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName[2]
<placeName >Fort Worth, Texas</placeName>	http://syriaca.org/manuscript/1270	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName[3]
<placeName >Houghton Library</placeName>	http://syriaca.org/manuscript/1280	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >Case Memorial Library</placeName>	http://syriaca.org/manuscript/1291	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >Case Memorial Library</placeName>	http://syriaca.org/manuscript/1292	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >Case Memorial Library</placeName>	http://syriaca.org/manuscript/1293	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >Case Memorial Library</placeName>	http://syriaca.org/manuscript/1294	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >America</placeName>	http://syriaca.org/manuscript/1361	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName[1]
<placeName >Union Theological Seminary</placeName>	http://syriaca.org/manuscript/1361	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName[2]
<placeName >Oral Roberts Building</placeName>	http://syriaca.org/manuscript/1373	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >Oral Roberts Building</placeName>	http://syriaca.org/manuscript/1374	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/placeName
<placeName >Sab PDF illegible </placeName>	http://syriaca.org/manuscript/1376	<placeName >CDATACOMMENT</placeName>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/title/persName/placeName
<placeName ref='http://syriaca.org/place/139'>Mosul</placeName>	http://syriaca.org/manuscript/1377	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/1383	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author/placeName[1]
<placeName ref='http://syriaca.org/place/142'>Nisibis</placeName>	http://syriaca.org/manuscript/1383	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author/placeName[2]
<placeName ref='http://syriaca.org/place/168'>Monastery of Catholic Chaldeans</placeName>	http://syriaca.org/manuscript/1387	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName[1]
<placeName ref='http://syriaca.org/place/19'>Alqosh</placeName>	http://syriaca.org/manuscript/1387	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName[2]
<placeName ref='http://syriaca.org/place/168'>Monastery of Catholic Chaldeans</placeName>	http://syriaca.org/manuscript/1387	<placeName ref='VALUE'>CDATA</placeName>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/placeName[1]
<placeName ref='http://syriaca.org/place/19'>Alqosh</placeName>	http://syriaca.org/manuscript/1387	<placeName ref='VALUE'>CDATA</placeName>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/placeName[2]
<placeName ref='http://syriaca.org/place/502'>Nicomedia</placeName>	https://syriaca.org/manuscript/14	<placeName ref='VALUE'>CDATA</placeName>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/title/placeName
<placeName ref='http://syriaca.org/place/502'>Nicomedia</placeName>	https://syriaca.org/manuscript/14	<placeName ref='VALUE'>CDATA</placeName>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/title/placeName
<placeName ref='http://syriaca.org/place/526'>Persia</placeName>	https://syriaca.org/manuscript/14	<placeName ref='VALUE'>CDATA</placeName>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title/placeName
<placeName >University Library of Leipzig</placeName>	http://syriaca.org/manuscript/148	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/p[1]/placeName[1]
<placeName >S. Mary Deipara</placeName>	http://syriaca.org/manuscript/148	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/p[1]/placeName[2]
<placeName ref='http://syriaca.org/place/144'>Nineveh</placeName>	http://syriaca.org/manuscript/180	<placeName ref='VALUE'>CDATA</placeName>	p1b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[16]/title/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[2]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/2360'>Rome</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[5]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2360'>Rome</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[6]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2546'>Antioch</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[7]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2620'>Alexandria</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	d13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[49]/msItem/title/persName/placeName
<placeName ref='http://syriaca.org/place/2360'>Rome</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c58	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/msItem/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c59	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[1]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/1889'>Tellā</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c60	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[2]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/1889'>Tellā</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c61	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2546'>Antioch</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c66	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[8]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/2620'>Alexandria</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c66	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[8]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/2546'>Antioch</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	d14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[8]/msItem[1]/title/persName/placeName
