node	ms-uri	node-structure	msItem-id	structure-id	xpath
<date when='1888-06-07' calendar='Gregorian'>June 7, 1888</date>	http://syriaca.org/manuscript/1286	<date when='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date when='1900-03-02' calendar='Gregorian'>March 2, 1900</date>	http://syriaca.org/manuscript/1287	<date when='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date >15th of Ḥazῑrān</date>	https://syriaca.org/manuscript/14	<date >CDATA</date>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note[5]/date
<date calendar='Gregorian' from='0274' to='0277'>A.D. 274-277</date>	https://syriaca.org/manuscript/14	<date calendar='VALUE' from='VALUE' to='VALUE'>CDATA</date>	p2b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title/note/date
<date datingMethod='Seleucid' when-custom='1444'>A. Gr. 1444</date>	http://syriaca.org/manuscript/188	<date datingMethod='VALUE' when-custom='VALUE'>CDATA</date>	c6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem/note/date[1]
<date calender='Gregorian' when='1133'>A.D. 1133</date>	http://syriaca.org/manuscript/188	<date calender='VALUE' when='VALUE'>CDATA</date>	c6	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem/note/date[2]
"<date >A.D.
                                    641</date>"	https://syriaca.org/manuscript/249	<date >CDATA</date>	p1b23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[23]/title/date
<date notBefore='0700' notAfter='0800' calendar='Gregorian'>eighth cent.</date>	http://syriaca.org/manuscript/26	<date notBefore='VALUE' notAfter='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date when='0665' calendar='Gregorian'>665</date>	http://syriaca.org/manuscript/278	<date when='VALUE' calendar='VALUE'>CDATA</date>	c33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/note/date[1]
<date from='0804' to='0805' calendar='Gregorian'>804—5</date>	http://syriaca.org/manuscript/278	<date from='VALUE' to='VALUE' calendar='VALUE'>CDATA</date>	c33	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/note/date[2]
<date when-custom='0935' datingMethod='Seleucid'>935</date>	http://syriaca.org/manuscript/28	<date when-custom='VALUE' datingMethod='VALUE'>CDATA</date>	a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date[1]
<date when='0624' calendar='Gregorian'>624</date>	http://syriaca.org/manuscript/28	<date when='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date[2]
<date when='0972' calendar='Gregorian'>972</date>	http://syriaca.org/manuscript/28	<date when='VALUE' calendar='VALUE'>CDATA</date>	b23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/note/date
<date when='1848' calendar='Gregorian'>1848</date>	http://syriaca.org/manuscript/302	<date when='VALUE' calendar='VALUE'>CDATA</date>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/date[1]
<date when='1852' calendar='Gregorian'>1852</date>	http://syriaca.org/manuscript/302	<date when='VALUE' calendar='VALUE'>CDATA</date>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/date[2]
<date calendar='gregorian' notBefore='0800' notAfter='0900'>ixth cent</date>	http://syriaca.org/manuscript/330	<date calendar='VALUE' notBefore='VALUE' notAfter='VALUE'>CDATA</date>	b2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/date
<date notBefore='1100' notAfter='1200'>viith cent.</date>	http://syriaca.org/manuscript/339	<date notBefore='VALUE' notAfter='VALUE'>CDATA</date>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/date[1]
<date notBefore='1100' notAfter='1200'>viith cent.</date>	http://syriaca.org/manuscript/339	<date notBefore='VALUE' notAfter='VALUE'>CDATA</date>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/date[2]
<date >1012, A.D. 701</date>	http://syriaca.org/manuscript/34	<date >CDATA</date>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/date
<date >A.D. 512-518</date>	http://syriaca.org/manuscript/34	<date >CDATA</date>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date calendar='gregorian' when='0610'>A.D. 610</date>	http://syriaca.org/manuscript/342	<date calendar='VALUE' when='VALUE'>CDATA</date>	p1a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title/date
<date >862</date>	http://syriaca.org/manuscript/348	<date >CDATA</date>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/date[1]
<date >A.D. 551</date>	http://syriaca.org/manuscript/348	<date >CDATA</date>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/date[2]
<date calendar='Gregorian' when='1715'>A.D. 1715</date>	http://syriaca.org/manuscript/35	<date calendar='VALUE' when='VALUE'>CDATA</date>	p2b5	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[5]/note/date
<date >A.D. 337—345</date>	http://syriaca.org/manuscript/359	<date >CDATA</date>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date when='0656' calendar='Seleucid'>A.Gr. 656</date>	http://syriaca.org/manuscript/359	<date when='VALUE' calendar='VALUE'>CDATA</date>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/note/date[1]
<date when='0345' calendar='Gregorian'>A.D. 345</date>	http://syriaca.org/manuscript/359	<date when='VALUE' calendar='VALUE'>CDATA</date>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/note/date[2]
<date >A. Gr. 896</date>	https://syriaca.org/manuscript/371	<date >CDATA</date>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[5]/title/date[1]
<date >A.D. 585</date>	https://syriaca.org/manuscript/371	<date >CDATA</date>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[5]/title/date[2]
<date calendar='Gregorian' notBefore='0582' notAfter='0595'>A.D. 582—595</date>	http://syriaca.org/manuscript/374	<date calendar='VALUE' notBefore='VALUE' notAfter='VALUE'>CDATA</date>	p3a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/note[1]/date
<date calendar='Gregorian' notBefore='0450' notAfter='0500'>vth cent.</date>	https://syriaca.org/manuscript/378	<date calendar='VALUE' notBefore='VALUE' notAfter='VALUE'>CDATA</date>	p2a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/date
<date calendar='Greek'>A. Gr. 773</date>	http://syriaca.org/manuscript/403	<date calendar='VALUE'>CDATA</date>	a1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/date[1]
<date calendar='Gregorian'>A.D. 462</date>	http://syriaca.org/manuscript/403	<date calendar='VALUE'>CDATA</date>	a1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/date[2]
<date datingMethod='Greek' when-custom='0947'>A. Gr. 947</date>	http://syriaca.org/manuscript/407	<date datingMethod='VALUE' when-custom='VALUE'>CDATA</date>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/note/date[1]
<date calendar='Gregorian' when='0636'>A.D. 636</date>	http://syriaca.org/manuscript/407	<date calendar='VALUE' when='VALUE'>CDATA</date>	b2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/note/date[2]
<date calendar='Gregorian' notBefore='0724' notAfter='0742'>A.D. 724—742</date>	http://syriaca.org/manuscript/407	<date calendar='VALUE' notBefore='VALUE' notAfter='VALUE'>CDATA</date>	a3	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note/date
<date datingMethod='Seleucid' when-custom='0832'>832</date>	http://syriaca.org/manuscript/413	<date datingMethod='VALUE' when-custom='VALUE'>CDATA</date>	b33	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[33]/title/date[1]
<date calendar='Gregorian' when='0521'>A.D. 521</date>	http://syriaca.org/manuscript/413	<date calendar='VALUE' when='VALUE'>CDATA</date>	b33	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[33]/title/date[2]
<date datingMethod='Seleucid' when-custom='0878'>878</date>	http://syriaca.org/manuscript/413	<date datingMethod='VALUE' when-custom='VALUE'>CDATA</date>	b33	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[33]/note[1]/date[1]
<date calendar='Gregorian' when='0567'>A.D. 567</date>	http://syriaca.org/manuscript/413	<date calendar='VALUE' when='VALUE'>CDATA</date>	b33	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[33]/note[1]/date[2]
<date datingMethod='Seleucid' when-custom='0700'>700</date>	http://syriaca.org/manuscript/413	<date datingMethod='VALUE' when-custom='VALUE'>CDATA</date>	b55	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[55]/title/date[1]
<date calendar='Gregorian' when='0389'>A.D. 389</date>	http://syriaca.org/manuscript/413	<date calendar='VALUE' when='VALUE'>CDATA</date>	b55	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[55]/title/date[2]
<date datingMethod='Seleucid' when-custom='0878'>878</date>	http://syriaca.org/manuscript/413	<date datingMethod='VALUE' when-custom='VALUE'>CDATA</date>	b55	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[55]/title/date[3]
<date calendar='Gregorian' when='0567'>A.D. 567</date>	http://syriaca.org/manuscript/413	<date calendar='VALUE' when='VALUE'>CDATA</date>	b55	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[55]/title/date[4]
<date calendar='Gregorian' when='0553'>A.D. 553</date>	http://syriaca.org/manuscript/413	<date calendar='VALUE' when='VALUE'>CDATA</date>	b56	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title/date
<date >A. Gr. 707</date>	https://syriaca.org/manuscript/415	<date >CDATA</date>	p1a19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[19]/note/date[1]
<date >A. D. 396</date>	https://syriaca.org/manuscript/415	<date >CDATA</date>	p1a19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[19]/note/date[2]
<date >A. Gr. 831—879</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	a19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/title/date[1]
<date >A.D. 520 —568</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	a19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/title/date[2]
<date >A. Gr. 831</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b24	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[1]/msItem[1]/title/date[1]
<date >A.D. 520</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b24	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[1]/msItem[1]/title/date[2]
<date >A. Gr. 836</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b27	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[2]/title/date[1]
<date >A. D. 525</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b27	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[2]/title/date[2]
<date >A. Gr. 837</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b28	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[3]/title/date[1]
<date >A.D. 526</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b28	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[3]/title/date[2]
<date >A. Gr. 850</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b29	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[4]/title/date[1]
<date >A.D. 539</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b29	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[4]/title/date[2]
<date >A. Gr. 851</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[5]/title/date[1]
<date >A.D. 540</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[5]/title/date[2]
<date >A. Gr. 852</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b31	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[6]/title/date[1]
<date >A.D. 541</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b31	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[6]/title/date[2]
<date >A. Gr. 854</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[7]/title/date[1]
<date >A.D. 543</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[7]/title/date[2]
<date >855</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[8]/title/date[1]
<date >A.D. 544</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[8]/title/date[2]
<date >862</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b34	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[9]/title/date[1]
<date >A.D. 551</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b34	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[9]/title/date[2]
<date >870</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b35	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[10]/title/date[1]
<date >A.D. 559</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b35	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[10]/title/date[2]
<date >A. Gr. 879</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[11]/title/date[1]
<date >A.D. 568</date>	http://syriaca.org/manuscript/418	<date >CDATA</date>	b36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[11]/title/date[2]
<date datingMethod='Seleucid' when-custom='1081'>1081</date>	https://syriaca.org/manuscript/437	<date datingMethod='VALUE' when-custom='VALUE'>CDATA</date>	p1b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem/title/date[1]
<date calendar='Gregorian' when='0770'>A.D. 770</date>	https://syriaca.org/manuscript/437	<date calendar='VALUE' when='VALUE'>CDATA</date>	p1b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem/title/date[2]
<date >14th Ilul</date>	https://syriaca.org/manuscript/462	<date >CDATA</date>	p19b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem/msItem[2]/title/date
<date >15th Ilul</date>	https://syriaca.org/manuscript/462	<date >CDATA</date>	p19b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem/msItem[3]/title/date
<date when='0774' calendar='Gregorian'>A.D. 774</date>	http://syriaca.org/manuscript/539	<date when='VALUE' calendar='VALUE'>CDATA</date>	p1a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title/date
<date when-custom='1085' datingMethod='Seleucid'>A. Gr. 1085</date>	http://syriaca.org/manuscript/539	<date when-custom='VALUE' datingMethod='VALUE'>CDATA</date>	p1a2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note/date[1]
<date when='0774' calendar='Gregorian'>A.D. 774</date>	http://syriaca.org/manuscript/539	<date when='VALUE' calendar='VALUE'>CDATA</date>	p1a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note/date[2]
<date when='0774' calendar='Gregorian'>A.D. 774</date>	http://syriaca.org/manuscript/539	<date when='VALUE' calendar='VALUE'>CDATA</date>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/date
<date >A.D. 1484-1493</date>	https://syriaca.org/manuscript/600	<date >CDATA</date>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note[1]/date[1]
<date >the previous century</date>	https://syriaca.org/manuscript/600	<date >CDATA</date>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note[1]/date[2]
<date when='0761' calendar='Gregorian'>A.D. 761</date>	http://syriaca.org/manuscript/61	<date when='VALUE' calendar='VALUE'>CDATA</date>	p4a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note/date
<date when-custom='0648' datingMethod='Seleucid'>A. Gr. 648</date>	http://syriaca.org/manuscript/70	<date when-custom='VALUE' datingMethod='VALUE'>CDATA</date>	b7	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/note/date[1]
<date when='0337' calendar='Gregorian'>A.D. 337</date>	http://syriaca.org/manuscript/70	<date when='VALUE' calendar='VALUE'>CDATA</date>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/note/date[2]
<date when-custom='1496' datingMethod='Seleucid'>A. Gr. 1496</date>	http://syriaca.org/manuscript/70	<date when-custom='VALUE' datingMethod='VALUE'>CDATA</date>	b8	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/note/date[1]
<date when='1185' calendar='Gregorian'>A.D. 1185</date>	http://syriaca.org/manuscript/70	<date when='VALUE' calendar='VALUE'>CDATA</date>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/note/date[2]
<date when-custom='0503' datingMethod='Seleucid'>A. Gr. 503</date>	http://syriaca.org/manuscript/70	<date when-custom='VALUE' datingMethod='VALUE'>CDATA</date>	b40	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[23]/title/date[1]
<date calendar='Gregorian' when='0192'>A.D. 192</date>	http://syriaca.org/manuscript/70	<date calendar='VALUE' when='VALUE'>CDATA</date>	b40	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[23]/title/date[2]
<date calendar='Gregorian' when='0363'>A.D. 363</date>	http://syriaca.org/manuscript/70	<date calendar='VALUE' when='VALUE'>CDATA</date>	b41	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[24]/note/date
<date when-custom='0933' datingMethod='Seleucid'>A. Gr. 933</date>	http://syriaca.org/manuscript/70	<date when-custom='VALUE' datingMethod='VALUE'>CDATA</date>	c2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[30]/msItem[2]/title/date[1]
<date when='0622' calendar='Gregorian'>A.D. 622</date>	http://syriaca.org/manuscript/70	<date when='VALUE' calendar='VALUE'>CDATA</date>	c2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[30]/msItem[2]/title/date[2]
<date when='0251' calendar='Gregorian'>the third year of the reign of<persName >Decius</persName></date>	http://syriaca.org/manuscript/70	<date when='VALUE' calendar='VALUE'>CDATA<persName >CDATA</persName></date>	b52	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[35]/title/date
<date notBefore='0375' notAfter='0405' calendar='Gregorian'>A.D. 390</date>	http://syriaca.org/manuscript/70	<date notBefore='VALUE' notAfter='VALUE' calendar='VALUE'>CDATA</date>	b54	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[37]/title/date
<date >20th of Īlūl, A. Gr. 732</date>	http://syriaca.org/manuscript/70	<date >CDATA</date>	b71	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[54]/note/date[1]
<date >A.D. 421</date>	http://syriaca.org/manuscript/70	<date >CDATA</date>	b71	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[54]/note/date[2]
<date >A. Gr. 732</date>	http://syriaca.org/manuscript/70	<date >CDATA</date>	b73	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[56]/note/date[1]
<date >A.D. 421</date>	http://syriaca.org/manuscript/70	<date >CDATA</date>	b73	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[56]/note/date[2]
<date from='0800' to='0900' calendar='Gregorian'>ixth cent</date>	http://syriaca.org/manuscript/834	<date from='VALUE' to='VALUE' calendar='VALUE'>CDATA</date>	p1b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/note/date
