node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author ><persName xml:lang='en'>John of Damascus</persName><persName xml:lang='syr'>ܐܒܐ ܝܘܐܢܝ ܕܕܪܘܡܣܘܩ</persName></author>	http://syriaca.org/manuscript/1019	<author ><persName xml:lang='VALUE'>CDATA</persName><persName xml:lang='VALUE'>CDATA</persName></author>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[1]
<author ><persName xml:lang='en'>Cosmas</persName><persName xml:lang='syr'>ܐܒܢ ܩܘܙܡܐ (ܩܘܣܡܐ)</persName></author>	http://syriaca.org/manuscript/1019	<author ><persName xml:lang='VALUE'>CDATA</persName><persName xml:lang='VALUE'>CDATA</persName></author>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[2]
<author ><persName xml:lang='en'>Andrew (of Crete)</persName><persName xml:lang='syr'>ܚܣܝܐ ܐܢܕܪܘܣ (ܐܢܕܐܪܘܣ)</persName>,</author>	http://syriaca.org/manuscript/1019	<author ><persName xml:lang='VALUE'>CDATA</persName><persName xml:lang='VALUE'>CDATA</persName>CDATA</author>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[3]
<author ><persName xml:lang='en'>Joseph</persName><persName xml:lang='syr'>ܐܒܐ ܝܘܣܦ</persName></author>	http://syriaca.org/manuscript/1019	<author ><persName xml:lang='VALUE'>CDATA</persName><persName xml:lang='VALUE'>CDATA</persName></author>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[4]
<author ><persName xml:lang='syr'>Mark</persName><persName xml:lang='syr'>ܐܒܐ ܡܪܩܘܣ</persName></author>	http://syriaca.org/manuscript/1019	<author ><persName xml:lang='VALUE'>CDATA</persName><persName xml:lang='VALUE'>CDATA</persName></author>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[5]
<author >Theophanes, ܚܣܝܐ ܬܘܦܢܘܣ</author>	http://syriaca.org/manuscript/1019	<author >CDATA</author>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[6]
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1023	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	b4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	b5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	b7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/author
<author ></author>	http://syriaca.org/manuscript/1028	<author ></author>	c1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	https://syriaca.org/manuscript/1029	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	https://syriaca.org/manuscript/1029	<author ref='VALUE'>CDATA</author>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	https://syriaca.org/manuscript/1029	<author ref='VALUE'>CDATA</author>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	https://syriaca.org/manuscript/1029	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1039	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[1]
<author >John bar Aphtūnāyā</author>	http://syriaca.org/manuscript/1039	<author >CDATA</author>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[2]
<author >John bar Aphtūnāyā, the first abbat of Kinnesrīn</author>	http://syriaca.org/manuscript/1039	<author >CDATA</author>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[1]/author
<author ref='http://syriaca.org/person/1318'>John Psaltes, abbat of the convent of Beth Aphtūnāyā</author>	http://syriaca.org/manuscript/1039	<author ref='VALUE'>CDATA</author>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[3]/author
<author ref='https://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/1041	<author ref='VALUE'>CDATA</author>	c14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[9]/author
<author ref='https://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/1041	<author ref='VALUE'>CDATA</author>	c30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[7]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1043	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/431'>Cyril of Jerusalem</author>	http://syriaca.org/manuscript/1044	<author ref='VALUE'>CDATA</author>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/msItem/author
<author ref='http://syriaca.org/person/51'>Severus</author>	https://syriaca.org/manuscript/1045	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author[1]
<author ref='http://syriaca.org/person/52'>John bar Aphtūnāyā</author>	https://syriaca.org/manuscript/1045	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author[2]
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1048	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author >Rabulas of Edessa</author>	http://syriaca.org/manuscript/1048	<author >CDATA</author>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author[1]
<author >Maruthas of Tagrit</author>	http://syriaca.org/manuscript/1048	<author >CDATA</author>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author[2]
<author ref=' http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/1048	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author[3]
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1049	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p1a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p1a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p1b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p2a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p3a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p3a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p4a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p5a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p5a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p6a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p6a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p7a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p7a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p8a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p8a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p9a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p9a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p10a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p10a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p12a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p12a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p13a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p13a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p14a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p14a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p15a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1053	<author ></author>	p15a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	https://syriaca.org/manuscript/1069	<author ref='VALUE'>CDATA</author>	p1a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1072	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[1]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[3]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[4]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[5]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[6]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[7]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[8]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[9]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[10]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[11]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[12]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[13]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1c14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[14]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[1]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1074	<author ref='VALUE'>CDATA</author>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[3]/author
<author >The monk 'Anan-Yeshua'</author>	http://syriaca.org/manuscript/1080	<author >CDATA</author>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='https://syriaca.org/person/13'>Ephraim</author>	https://syriaca.org/manuscript/1082	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ref='https://syriaca.org/person/13'>Ephraim</author>	https://syriaca.org/manuscript/1082	<author ref='VALUE'>CDATA</author>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/author
<author ref='https://syriaca.org/person/13'>Ephraim</author>	https://syriaca.org/manuscript/1082	<author ref='VALUE'>CDATA</author>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	https://syriaca.org/manuscript/1082	<author ref='VALUE'>CDATA</author>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/1085	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p1b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p1b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p1b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p1b4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/1085	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/1085	<author ref='VALUE'>CDATA</author>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p3b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p3b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p3b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/msItem[3]/author
<author ref='http://syriaca.org/person/93'>Marutha of Tagrit</author>	http://syriaca.org/manuscript/1085	<author ref='VALUE'>CDATA</author>	p3a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/44'>Philoxenos of Mabbug</author>	http://syriaca.org/manuscript/1085	<author ref='VALUE'>CDATA</author>	p3a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/1085	<author ref='VALUE'>CDATA</author>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/author
<author >John, patriarch of Antioch</author>	http://syriaca.org/manuscript/1085	<author >CDATA</author>	p4a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/513'>Gregory Thaumaturgus</author>	http://syriaca.org/manuscript/1085	<author ref='VALUE'>CDATA</author>	p5b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[2]/author
<author >Antipater of Bostra</author>	http://syriaca.org/manuscript/1085	<author >CDATA</author>	p5b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p6b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p6b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[2]/author
