localId	description	occurenceCount	occurencePercent	affectedFileCount	averageOccurenceInFiles	status	githubIssue	notes
error16	"value of attribute ""xml:lang"" is invalid; must be equal to ""ar"", ""ar-Syrc"", ""ar-Syre"", ""ar-Syrj"", ""ar-Syrn"", ""cop"", ""cu"", ""de"", ""de-x-baumstrk"", ""el"", ""en"", ""en-x-gedsh"", ""en-x-lah"", ""en-x-srp1"", ""es"", ""fr"", ""fr-x-bhs"", ""fr-x-fiey"", ""gez"", ""grc"", ""hy"", ""it"", ""ka"", ""la"", ""mal"", ""mal-Syrc"", ""mal-Syre"", ""mal-Syrj"", ""mal-Syrn"", ""nl"", ""pt"", ""ru"", ""sog"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrn"", ""syr-x-syrm"" or ""tr"""	148	1.053981	26	5.6923075			
error17	"value of attribute ""unit"" is invalid; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"" or must be equal to ""chapter"", ""column"", ""issue"", ""line"", ""page"", ""part"" or ""volume"""	121	0.8617007	23	5.2608695			
error18	"attribute ""ref"" not allowed here; expected attribute ""ana"", ""calendar"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""datingMethod"", ""datingPoint"", ""exclude"", ""facs"", ""from"", ""from-custom"", ""from-iso"", ""n"", ""next"", ""notAfter"", ""notAfter-custom"", ""notAfter-iso"", ""notBefore"", ""notBefore-custom"", ""notBefore-iso"", ""period"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""sortKey"", ""source"", ""style"", ""subtype"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""to"", ""to-custom"", ""to-iso"", ""type"", ""when"", ""when-custom"", ""when-iso"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	105	0.7477567	33	3.1818182			
error19	"ID ""c"" has already been defined"	94	0.6694203	5	18.8			
error20	"first occurrence of ID ""c"""	94	0.6694203	5	18.8			
error21	"element ""table"" not allowed anywhere; expected the element end-tag, text or element ""ab"", ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""biblStruct"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""dataSpec"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""l"", ""label"", ""lang"", ""lb"", ""lg"", ""link"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""outputRendition"", ""p"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""schemaSpec"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	70	0.4985045	4	17.5			
error22	"value of attribute ""from"" is invalid; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"""	69	0.491383	18	3.8333333			
error23	"value of attribute ""to"" is invalid; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"""	59	0.4201681	14	4.214286			
error24	"element ""table"" not allowed anywhere; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""biblStruct"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""dataSpec"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""l"", ""label"", ""lang"", ""lb"", ""lg"", ""link"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""outputRendition"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	53	0.3774391	6	8.833333			
error25	"element ""placeName"" not allowed here; expected the element end-tag, text or element ""persName"""	43	0.3062242	15	2.8666666			
error26	"ID ""b"" has already been defined"	40	0.2848597	3	13.333333			
error27	"first occurrence of ID ""b"""	40	0.2848597	3	13.333333			
error28	"value of attribute ""target"" is invalid"	34	0.2421308	22	1.5454545			
error29	"value of attribute ""defective"" is invalid; must be a boolean or must be equal to ""inapplicable"" or ""unknown"""	27	0.1922803	6	4.5			
error30	"element ""quote"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""lang"", ""lb"", ""link"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	20	0.1424298	6	3.3333333			
error31	"attribute ""medium"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""n"", ""next"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""style"", ""subtype"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:lang"" or ""xml:space"""	20	0.1424298	14	1.4285715			
error32	"value of attribute ""quantity"" is invalid; must be a floating-point number, must be a decimal number or must be a string matching the regular expression ""(\-?[\d]+/\-?[\d]+)"""	20	0.1424298	7	2.857143			
error33	"value of attribute ""type"" is invalid; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"""	19	0.1353084	12	1.5833334			
error34	"text not allowed here; expected the element end-tag or element ""addSpan"", ""affiliation"", ""age"", ""anchor"", ""bibl"", ""biblStruct"", ""birth"", ""cb"", ""damageSpan"", ""death"", ""delSpan"", ""education"", ""event"", ""faith"", ""figure"", ""floruit"", ""fw"", ""gap"", ""idno"", ""interp"", ""interpGrp"", ""langKnowledge"", ""lb"", ""link"", ""listBibl"", ""listEvent"", ""milestone"", ""msDesc"", ""nationality"", ""note"", ""occupation"", ""pb"", ""persName"", ""precision"", ""residence"", ""sex"", ""socecStatus"", ""span"", ""spanGrp"", ""state"", ""trait"" or ""witDetail"""	18	0.1281869	6	3			
error35	"ID ""c3"" has already been defined"	15	0.1068224	1	15			
error36	"first occurrence of ID ""c3"""	15	0.1068224	1	15			
error37	"value of attribute ""script"" is invalid; missing token; must be an XML name"	12	0.0854579	12	1			
error38	"attribute ""syriacatags"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""next"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""sortKey"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:lang"" or ""xml:space"""	10	0.0712149	5	2			
error39	"attribute ""calender"" not allowed here; expected attribute ""ana"", ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""change"", ""confidence"", ""copyOf"", ""corresp"", ""datingMethod"", ""datingPoint"", ""evidence"", ""exclude"", ""extent"", ""facs"", ""from"", ""from-custom"", ""from-iso"", ""instant"", ""max"", ""min"", ""n"", ""next"", ""notAfter"", ""notAfter-custom"", ""notAfter-iso"", ""notBefore"", ""notBefore-custom"", ""notBefore-iso"", ""period"", ""precision"", ""prev"", ""quantity"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""scope"", ""select"", ""source"", ""style"", ""subtype"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""to"", ""to-custom"", ""to-iso"", ""type"", ""unit"", ""when"", ""when-custom"", ""when-iso"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	9	0.0640934	5	1.8			
error40	"value of attribute ""when"" is invalid; must be an ISO date, must be a year, must be an ISO day of the month (of the form ---DD), must be an ISO month and day (of the form --MM-DD), must be an ISO year and month, must be an ISO date and time, must be an ISO month (of the form --MM) or must be an ISO time"	8	0.0569719	8	1			
error41	"value of attribute ""writtenLines"" is invalid; missing token; must be an integer"	8	0.0569719	8	1			
error42	"element ""note"" not allowed here; expected the element end-tag, text or element ""abbr"", ""addName"", ""address"", ""affiliation"", ""am"", ""bibl"", ""biblStruct"", ""catchwords"", ""choice"", ""climate"", ""country"", ""dataSpec"", ""date"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""foreign"", ""forename"", ""genName"", ""geo"", ""gi"", ""gloss"", ""height"", ""hi"", ""idno"", ""label"", ""lang"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""location"", ""locus"", ""locusGrp"", ""material"", ""measure"", ""msDesc"", ""name"", ""nameLink"", ""offset"", ""orgName"", ""origDate"", ""origPlace"", ""outputRendition"", ""persName"", ""placeName"", ""precision"", ""ptr"", ""q"", ""quote"", ""ref"", ""region"", ""roleName"", ""settlement"", ""signatures"", ""stamp"", ""state"", ""subst"", ""surname"", ""title"", ""trait"", ""watermark"" or ""width"""	7	0.0498504	6	1.1666666			
error43	"value of attribute ""notBefore"" is invalid; must be an ISO date, must be a year, must be an ISO day of the month (of the form ---DD), must be an ISO month and day (of the form --MM-DD), must be an ISO year and month, must be an ISO date and time, must be an ISO month (of the form --MM) or must be an ISO time"	7	0.0498504	6	1.1666666			
error44	"value of attribute ""columns"" is invalid; missing token; must be an integer"	7	0.0498504	7	1			
error45	"element ""note"" not allowed here; expected the element end-tag or element ""ab"", ""accMat"", ""additions"", ""bindingDesc"", ""decoDesc"", ""handDesc"", ""musicNotation"", ""objectDesc"", ""p"" or ""sealDesc"""	6	0.042729	6	1			
error46	"element ""locus"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""author"", ""availability"", ""bibl"", ""biblScope"", ""c"", ""cb"", ""choice"", ""citedRange"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""district"", ""edition"", ""editor"", ""ex"", ""expan"", ""extent"", ""figure"", ""foreign"", ""forename"", ""funder"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gloss"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""lang"", ""lb"", ""link"", ""listRelation"", ""location"", ""m"", ""measure"", ""milestone"", ""msIdentifier"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""principal"", ""ptr"", ""pubPlace"", ""publisher"", ""ref"", ""reg"", ""region"", ""relatedItem"", ""respStmt"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""series"", ""settlement"", ""sic"", ""span"", ""spanGrp"", ""sponsor"", ""state"", ""subst"", ""supplied"", ""surname"", ""textLang"", ""title"", ""trait"", ""unclear"", ""w"", ""width"" or ""witDetail"""	6	0.042729	4	1.5			
error47	"value of attribute ""contemporary"" is invalid; must be a boolean or must be equal to ""inapplicable"" or ""unknown"""	6	0.042729	3	2			
error48	"element ""support"" not allowed here; expected the element end-tag or element ""collation"", ""condition"", ""extent"" or ""foliation"""	5	0.0356075	5	1			
error49	"value of attribute ""notAfter"" is invalid; must be an ISO date, must be a year, must be an ISO day of the month (of the form ---DD), must be an ISO month and day (of the form --MM-DD), must be an ISO year and month, must be an ISO date and time, must be an ISO month (of the form --MM) or must be an ISO time"	5	0.0356075	5	1			
error50	"value of attribute ""scope"" is invalid; must be equal to ""major"", ""minor"" or ""sole"""	5	0.0356075	5	1			
error51	"element ""layoutDesc"" incomplete; expected element ""ab"", ""layout"", ""p"" or ""summary"""	5	0.0356075	3	1.6666666			
error52	"ID ""syr"" has already been defined"	5	0.0356075	1	5			
error53	"first occurrence of ID ""syr"""	5	0.0356075	1	5			
error54	"value of attribute ""hands"" is invalid; must be an integer"	5	0.0356075	5	1			
error55	"element ""p"" not allowed here; expected the element end-tag or element ""additional"", ""history"", ""msPart"" or ""physDesc"""	5	0.0356075	4	1.25			
error56	"element ""measure"" missing required attribute ""quantity"""	5	0.0356075	2	2.5			
error57	"value of attribute ""ref"" is invalid"	4	0.028486	4	1			
error58	"value of attribute ""medium"" is invalid; missing token; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"""	4	0.028486	4	1			
error59	"value of attribute ""from"" is invalid; must be an ISO date, must be a year, must be an ISO day of the month (of the form ---DD), must be an ISO month and day (of the form --MM-DD), must be an ISO year and month, must be an ISO date and time, must be an ISO month (of the form --MM) or must be an ISO time"	3	0.0213645	2	1.5			
error60	"value of attribute ""to"" is invalid; must be an ISO date, must be a year, must be an ISO day of the month (of the form ---DD), must be an ISO month and day (of the form --MM-DD), must be an ISO year and month, must be an ISO date and time, must be an ISO month (of the form --MM) or must be an ISO time"	3	0.0213645	2	1.5			
error61	"element ""foreign"" not allowed here; expected the element end-tag, text or element ""persName"""	3	0.0213645	2	1.5			
error62	"value of attribute ""material"" is invalid; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"" or must be equal to ""mixed"", ""paper"" or ""parch"""	3	0.0213645	3	1			
error63	"element ""binding"" incomplete; expected element ""ab"", ""condition"", ""decoNote"" or ""p"""	3	0.0213645	3	1			
error64	"element ""decoNote"" not allowed here; expected the element end-tag or element ""binding"""	3	0.0213645	3	1			
error65	"element ""condition"" not allowed here; expected the element end-tag or element ""binding"""	3	0.0213645	3	1			
error66	"element ""listPlace"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""lang"", ""lb"", ""link"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	3	0.0213645	3	1			
error67	"element ""persName"" not allowed here; expected element ""head"", ""listPerson"", ""org"", ""person"" or ""personGrp"""	3	0.0213645	1	3			
error68	"element ""listPerson"" incomplete; expected element ""head"", ""listPerson"", ""org"", ""person"" or ""personGrp"""	3	0.0213645	1	3			
error69	"element ""name"" not allowed here; expected the element end-tag, text or element ""persName"""	3	0.0213645	1	3			
error70	"element ""g"" not allowed here; expected the element end-tag or text"	3	0.0213645	1	3			
error71	"attribute ""type"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""key"", ""n"", ""next"", ""prev"", ""ref"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	2	0.014243	1	2			
error72	"element ""p"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""lang"", ""lb"", ""link"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	2	0.014243	2	1			
error73	"element ""locus"" not allowed here; expected the element end-tag or element ""addSpan"", ""anchor"", ""author"", ""bibl"", ""biblStruct"", ""cb"", ""colophon"", ""damageSpan"", ""decoNote"", ""delSpan"", ""docAuthor"", ""docEdition"", ""docImprint"", ""docTitle"", ""editor"", ""epigraph"", ""explicit"", ""figure"", ""filiation"", ""finalRubric"", ""funder"", ""fw"", ""gap"", ""graphic"", ""idno"", ""incipit"", ""interp"", ""interpGrp"", ""lb"", ""link"", ""listBibl"", ""milestone"", ""msDesc"", ""msItem"", ""note"", ""pb"", ""precision"", ""principal"", ""quote"", ""respStmt"", ""rubric"", ""span"", ""spanGrp"", ""sponsor"", ""textLang"", ""title"", ""titlePart"" or ""witDetail"""	2	0.014243	2	1			
error74	"element ""persRef"" not allowed anywhere; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""address"", ""affiliation"", ""am"", ""anchor"", ""bibl"", ""biblStruct"", ""c"", ""catchwords"", ""cb"", ""choice"", ""cl"", ""climate"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""dataSpec"", ""date"", ""del"", ""delSpan"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""formula"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""gi"", ""gloss"", ""graphic"", ""handShift"", ""height"", ""hi"", ""idno"", ""interp"", ""interpGrp"", ""l"", ""label"", ""lang"", ""lb"", ""lg"", ""link"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""location"", ""locus"", ""locusGrp"", ""m"", ""material"", ""measure"", ""milestone"", ""msDesc"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""origDate"", ""origPlace"", ""outputRendition"", ""pb"", ""pc"", ""persName"", ""phr"", ""placeName"", ""precision"", ""ptr"", ""q"", ""quote"", ""ref"", ""reg"", ""region"", ""restore"", ""roleName"", ""s"", ""secl"", ""seg"", ""settlement"", ""sic"", ""signatures"", ""span"", ""spanGrp"", ""stamp"", ""state"", ""subst"", ""supplied"", ""surname"", ""title"", ""trait"", ""unclear"", ""w"", ""watermark"", ""width"" or ""witDetail"""	2	0.014243	1	2			
error75	"element ""choice"" not allowed here; expected the element end-tag, text or element ""persName"""	2	0.014243	2	1			
error76	"ID ""d5"" has already been defined"	2	0.014243	2	1			
error77	"first occurrence of ID ""d5"""	2	0.014243	2	1			
error78	"ID ""d6"" has already been defined"	2	0.014243	1	2			
error79	"first occurrence of ID ""d6"""	2	0.014243	1	2			
error80	"value of attribute ""xml:id"" is invalid; must be an XML name without colons"	2	0.014243	1	2			
error81	value of attribute of type ID contained no tokens	2	0.014243	1	2			
error82	"text not allowed here; expected the element end-tag or element ""abbr"", ""am"", ""choice"", ""corr"", ""ex"", ""expan"", ""orig"", ""reg"", ""seg"", ""sic"", ""supplied"" or ""unclear"""	2	0.014243	1	2			
error83	"value of attribute ""script"" is invalid; token ""syr=Syre"" invalid; must be an XML name"	2	0.014243	2	1			
error84	"attribute ""type"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""key"", ""n"", ""next"", ""nymRef"", ""prev"", ""ref"", ""rend"", ""rendition"", ""resp"", ""role"", ""sameAs"", ""select"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error85	"value of attribute ""class"" is invalid; token ""Manuscripts:"" invalid; must be a URI"	1	0.0071215	1	1			
error86	"element ""p"" not allowed here; expected the element end-tag or element ""addSpan"", ""affiliation"", ""age"", ""anchor"", ""bibl"", ""biblStruct"", ""birth"", ""cb"", ""damageSpan"", ""death"", ""delSpan"", ""education"", ""event"", ""faith"", ""figure"", ""floruit"", ""fw"", ""gap"", ""idno"", ""interp"", ""interpGrp"", ""langKnowledge"", ""lb"", ""link"", ""listBibl"", ""listEvent"", ""milestone"", ""msDesc"", ""nationality"", ""note"", ""occupation"", ""pb"", ""persName"", ""precision"", ""residence"", ""sex"", ""socecStatus"", ""span"", ""spanGrp"", ""state"", ""trait"" or ""witDetail"""	1	0.0071215	1	1			
error87	"ID ""Part4"" has already been defined"	1	0.0071215	1	1			
error88	"first occurrence of ID ""Part4"""	1	0.0071215	1	1			
error89	"ID ""p4a1"" has already been defined"	1	0.0071215	1	1			
error90	"first occurrence of ID ""p4a1"""	1	0.0071215	1	1			
error91	"ID ""p4handNote1"" has already been defined"	1	0.0071215	1	1			
error92	"first occurrence of ID ""p4handNote1"""	1	0.0071215	1	1			
error93	"ID ""Wrightpart4"" has already been defined"	1	0.0071215	1	1			
error94	"first occurrence of ID ""Wrightpart4"""	1	0.0071215	1	1			
error95	"attribute ""dating-Method"" not allowed here; expected attribute ""ana"", ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""change"", ""confidence"", ""copyOf"", ""corresp"", ""datingMethod"", ""datingPoint"", ""evidence"", ""exclude"", ""extent"", ""facs"", ""from"", ""from-custom"", ""from-iso"", ""instant"", ""max"", ""min"", ""n"", ""next"", ""notAfter"", ""notAfter-custom"", ""notAfter-iso"", ""notBefore"", ""notBefore-custom"", ""notBefore-iso"", ""period"", ""precision"", ""prev"", ""quantity"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""scope"", ""select"", ""source"", ""style"", ""subtype"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""to"", ""to-custom"", ""to-iso"", ""type"", ""unit"", ""when"", ""when-iso"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error96	"attribute ""ref"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""decls"", ""exclude"", ""facs"", ""hand"", ""n"", ""next"", ""part"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	1	0.0071215	1	1			
error97	"ID ""en"" has already been defined"	1	0.0071215	1	1			
error98	"first occurrence of ID ""en"""	1	0.0071215	1	1			
