description,occurenceCount,occurencePercent,affectedFileCount,averageOccurenceInFiles,status,notes
"value of attribute &quot;xml:lang&quot; is invalid; must be equal to &quot;ar&quot;, &quot;ar-Syrc&quot;, &quot;ar-Syre&quot;, &quot;ar-Syrj&quot;, &quot;ar-Syrn&quot;, &quot;cop&quot;, &quot;cu&quot;, &quot;de&quot;, &quot;de-x-baumstrk&quot;, &quot;el&quot;, &quot;en&quot;, &quot;en-x-gedsh&quot;, &quot;en-x-lah&quot;, &quot;en-x-srp1&quot;, &quot;es&quot;, &quot;fr&quot;, &quot;fr-x-bhs&quot;, &quot;fr-x-fiey&quot;, &quot;gez&quot;, &quot;grc&quot;, &quot;hy&quot;, &quot;it&quot;, &quot;ka&quot;, &quot;la&quot;, &quot;mal&quot;, &quot;mal-Syrc&quot;, &quot;mal-Syre&quot;, &quot;mal-Syrj&quot;, &quot;mal-Syrn&quot;, &quot;nl&quot;, &quot;pt&quot;, &quot;ru&quot;, &quot;sog&quot;, &quot;syr&quot;, &quot;syr-Syre&quot;, &quot;syr-Syrj&quot;, &quot;syr-Syrn&quot;, &quot;syr-x-syrm&quot; or &quot;tr&quot;",168,0.6568658,29,5.793103,batch change,"Only 11 times empty; once as “lat”. There are likely others that don’t match our schema list…Made a trello card, may need an issue"
"value of attribute &quot;quantity&quot; is invalid; must be a floating-point number, must be a string matching the regular expression &quot;(\-?[\d]+/\-?[\d]+)&quot; or must be a decimal number",161,0.6294964,15,10.733334,condition,will be resolved when update to condition/p
value of attribute &quot;defective&quot; is invalid; must be a boolean or must be equal to &quot;inapplicable&quot; or &quot;unknown&quot;,145,0.5669378,16,9.0625,batch change,"139 are empty; the other values we have are “true”, “unknown”, “false”, and “yes”. Should normalize"
"attribute &quot;ref&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;calendar&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;datingMethod&quot;, &quot;datingPoint&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;from&quot;, &quot;from-custom&quot;, &quot;from-iso&quot;, &quot;n&quot;, &quot;next&quot;, &quot;notAfter&quot;, &quot;notAfter-custom&quot;, &quot;notAfter-iso&quot;, &quot;notBefore&quot;, &quot;notBefore-custom&quot;, &quot;notBefore-iso&quot;, &quot;period&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;sortKey&quot;, &quot;source&quot;, &quot;style&quot;, &quot;subtype&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;to&quot;, &quot;to-custom&quot;, &quot;to-iso&quot;, &quot;type&quot;, &quot;when&quot;, &quot;when-custom&quot;, &quot;when-iso&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",105,0.4105411,33,3.1818182,bibl,103 are on tei:idnos; should get fixed with bibls. Not sure where the last 2 are...Re-run once bibls are fixed
value of attribute &quot;contemporary&quot; is invalid; must be a boolean or must be equal to &quot;inapplicable&quot; or &quot;unknown&quot;,102,0.3988114,8,12.75,batch change,"remove empty attribute; I found 106 instances, but I think 4 of these are in comments, so were not caught by the validation"
value of attribute &quot;xml:id&quot; is invalid; must be an XML name without colons,90,0.3518924,5,18,batch change,remove empty attribute
value of attribute of type ID contained no tokens,90,0.3518924,5,18,batch change,remove empty attribute; same issue as above with empty xml:ids
element &quot;condition&quot; not allowed here; expected the element end-tag or element &quot;binding&quot;,87,0.3401627,44,1.9772727,batch change,80 empty conditions in bindingDesc; re-run after addressing to find the other 7
element &quot;decoNote&quot; not allowed here; expected the element end-tag or element &quot;binding&quot;,86,0.3362527,43,2,batch change,"remove empty element; note that these do have xml:ids as place holders, need?"
"element &quot;binding&quot; incomplete; expected element &quot;ab&quot;, &quot;condition&quot;, &quot;decoNote&quot; or &quot;p&quot;",75,0.2932437,32,2.34375,batch change,"remove empty element; should all be in bindingDesc, may have xml:id?"
value of attribute &quot;script&quot; is invalid; missing token; must be an XML name,71,0.277604,21,3.3809524,batch change,"remove empty attribute, or replace with script=”syr”?"
"element &quot;table&quot; not allowed anywhere; expected the element end-tag, text or element &quot;ab&quot;, &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;c&quot;, &quot;catchwords&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;dataSpec&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;desc&quot;, &quot;dimensions&quot;, &quot;district&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;formula&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gi&quot;, &quot;gloss&quot;, &quot;graphic&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;l&quot;, &quot;label&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;lg&quot;, &quot;link&quot;, &quot;list&quot;, &quot;listBibl&quot;, &quot;listEvent&quot;, &quot;listOrg&quot;, &quot;listPerson&quot;, &quot;listPlace&quot;, &quot;location&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;m&quot;, &quot;material&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;origDate&quot;, &quot;origPlace&quot;, &quot;outputRendition&quot;, &quot;p&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;ptr&quot;, &quot;q&quot;, &quot;quote&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;schemaSpec&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;signatures&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;stamp&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;watermark&quot;, &quot;width&quot; or &quot;witDetail&quot;",70,0.2736941,4,17.5,question,7 instances of <table>. This is only in 4 files; how do we want to handle?
"attribute &quot;medium&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;n&quot;, &quot;next&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;subtype&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",69,0.2697842,20,3.45,question,"this is on the tei:decoNote element; 52 are empty, so there are some in use. Do we want to allow this or alter data?"
value of attribute &quot;writtenLines&quot; is invalid; missing token; must be an integer,66,0.2580544,15,4.4,condition,will be resolved when update to condition/p
value of attribute &quot;columns&quot; is invalid; missing token; must be an integer,65,0.2541445,14,4.642857,condition,will be resolved when update to condition/p
value of attribute &quot;hands&quot; is invalid; must be an integer,63,0.2463247,12,5.25,batch change,63 instances are all empty. Will likely want to count the handNote elements. But care as some of the handNotes are empty
"value of attribute &quot;material&quot; is invalid; must be a string matching the regular expression &quot;(\p{L}|\p{N}|\p{P}|\p{S})+&quot; or must be equal to &quot;mixed&quot;, &quot;paper&quot; or &quot;parch&quot;",60,0.2345949,10,6,batch change,"60 instances are all empty; do we want to remove? It would be nice to have this as a facet, should have people check that these match"
"value of attribute &quot;scope&quot; is invalid; must be equal to &quot;major&quot;, &quot;minor&quot; or &quot;sole&quot;",59,0.230685,11,5.3636365,batch change,59 instances are empty; should these be “sole”? Need first to remove empty handNote data
value of attribute &quot;medium&quot; is invalid; missing token; must be a string matching the regular expression &quot;(\p{L}|\p{N}|\p{P}|\p{S})+&quot;,58,0.2267751,10,5.8,batch change,"these are the empty ones, I believe in the handNotes. Need to add “unknown” unless given (maybe not a batch change"
"element &quot;table&quot; not allowed anywhere; expected the element end-tag, text or element &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;c&quot;, &quot;catchwords&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;dataSpec&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;desc&quot;, &quot;dimensions&quot;, &quot;district&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;formula&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gi&quot;, &quot;gloss&quot;, &quot;graphic&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;l&quot;, &quot;label&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;lg&quot;, &quot;link&quot;, &quot;list&quot;, &quot;listBibl&quot;, &quot;listEvent&quot;, &quot;listOrg&quot;, &quot;listPerson&quot;, &quot;listPlace&quot;, &quot;location&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;m&quot;, &quot;material&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;origDate&quot;, &quot;origPlace&quot;, &quot;outputRendition&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;ptr&quot;, &quot;q&quot;, &quot;quote&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;signatures&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;stamp&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;watermark&quot;, &quot;width&quot; or &quot;witDetail&quot;",53,0.2072255,6,8.833333,question,7 instances of <table>. This is only in 6 files; how do we want to handle?
value of attribute &quot;form&quot; is invalid; must be a string matching the regular expression &quot;(\p{L}|\p{N}|\p{P}|\p{S})+&quot;,51,0.1994057,6,8.5,batch change,"all empty; need to check the ones that aren’t, though, to make sure they match Wright’s prose"
"element &quot;placeName&quot; not allowed here; expected the element end-tag, text or element &quot;persName&quot;",47,0.183766,17,2.764706,batch change,strip out these placeName elements since they are just toponyms; do we want to check to make sure these are tagged in the title?
"value of attribute &quot;notBefore&quot; is invalid; must be an ISO month (of the form --MM), must be an ISO time, must be an ISO date and time, must be an ISO date, must be an ISO year and month, must be an ISO day of the month (of the form ---DD), must be a year or must be an ISO month and day (of the form --MM-DD)",41,0.1603065,12,3.4166667,batch change,39 of these are empty; re-run after to find the two real errors
"value of attribute &quot;notAfter&quot; is invalid; must be an ISO month (of the form --MM), must be an ISO time, must be an ISO date and time, must be an ISO date, must be an ISO year and month, must be an ISO day of the month (of the form ---DD), must be a year or must be an ISO month and day (of the form --MM-DD)",41,0.1603065,12,3.4166667,batch change,39 of these are empty; re-run after to find the two real errors
"element &quot;quote&quot; not allowed here; expected the element end-tag, text or element &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;c&quot;, &quot;catchwords&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;dimensions&quot;, &quot;district&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;formula&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gi&quot;, &quot;gloss&quot;, &quot;graphic&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;link&quot;, &quot;location&quot;, &quot;locus&quot;, &quot;locusGrp&quot;, &quot;m&quot;, &quot;material&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;origDate&quot;, &quot;origPlace&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;ptr&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;signatures&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;stamp&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;watermark&quot;, &quot;width&quot; or &quot;witDetail&quot;",21,0.0821082,7,3,question,14 of these are directly in tei:rubric. I think we need to look at these as I’m not sure they’re rubrics
"text not allowed here; expected the element end-tag or element &quot;addSpan&quot;, &quot;affiliation&quot;, &quot;age&quot;, &quot;anchor&quot;, &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;birth&quot;, &quot;cb&quot;, &quot;damageSpan&quot;, &quot;death&quot;, &quot;delSpan&quot;, &quot;education&quot;, &quot;event&quot;, &quot;faith&quot;, &quot;figure&quot;, &quot;floruit&quot;, &quot;fw&quot;, &quot;gap&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;langKnowledge&quot;, &quot;lb&quot;, &quot;link&quot;, &quot;listBibl&quot;, &quot;listEvent&quot;, &quot;milestone&quot;, &quot;msDesc&quot;, &quot;nationality&quot;, &quot;note&quot;, &quot;occupation&quot;, &quot;pb&quot;, &quot;persName&quot;, &quot;precision&quot;, &quot;residence&quot;, &quot;sex&quot;, &quot;socecStatus&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;state&quot;, &quot;trait&quot; or &quot;witDetail&quot;",18,0.0703785,6,3,individual review,these are a small enough group that they should be checked manually. The few I looked at were text in a tei:person which should be a series of tei:persName elements anyway
ID &quot;c3&quot; has already been defined,15,0.0586487,1,15,individual review,fix manually
first occurrence of ID &quot;c3&quot;,15,0.0586487,1,15,individual review,fix manually
value of attribute &quot;class&quot; is invalid,13,0.0508289,1,13,individual review,fix manually
ID &quot;p2decoNote1&quot; has already been defined,13,0.0508289,2,6.5,individual review,fix manually
first occurrence of ID &quot;p2decoNote1&quot;,13,0.0508289,2,6.5,individual review,fix manually
ID &quot;p2binding1&quot; has already been defined,13,0.0508289,2,6.5,individual review,fix manually
first occurrence of ID &quot;p2binding1&quot;,13,0.0508289,2,6.5,individual review,fix manually
ID &quot;p2bindingdeco1&quot; has already been defined,13,0.0508289,2,6.5,individual review,fix manually
first occurrence of ID &quot;p2bindingdeco1&quot;,13,0.0508289,2,6.5,individual review,fix manually
ID &quot;p2seal1&quot; has already been defined,13,0.0508289,2,6.5,individual review,fix manually
first occurrence of ID &quot;p2seal1&quot;,13,0.0508289,2,6.5,individual review,fix manually
"value of attribute &quot;when&quot; is invalid; must be an ISO month (of the form --MM), must be an ISO time, must be an ISO date and time, must be an ISO date, must be an ISO year and month, must be an ISO day of the month (of the form ---DD), must be a year or must be an ISO month and day (of the form --MM-DD)",12,0.046919,12,1,batch change,11 are empty; 1 needs to be found after batch change
"attribute &quot;syriacatags&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;next&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;sortKey&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",10,0.0390992,5,2,individual review,only a few times; all giving a typology of additions items. Maybe keep and switch to @type? Or just remove entirely. It would be a lot to implement this throughout the rest of our data…
"attribute &quot;calender&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;atLeast&quot;, &quot;atMost&quot;, &quot;calendar&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;confidence&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;datingMethod&quot;, &quot;datingPoint&quot;, &quot;evidence&quot;, &quot;exclude&quot;, &quot;extent&quot;, &quot;facs&quot;, &quot;from&quot;, &quot;from-custom&quot;, &quot;from-iso&quot;, &quot;instant&quot;, &quot;max&quot;, &quot;min&quot;, &quot;n&quot;, &quot;next&quot;, &quot;notAfter&quot;, &quot;notAfter-custom&quot;, &quot;notAfter-iso&quot;, &quot;notBefore&quot;, &quot;notBefore-custom&quot;, &quot;notBefore-iso&quot;, &quot;period&quot;, &quot;precision&quot;, &quot;prev&quot;, &quot;quantity&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;scope&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;subtype&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;to&quot;, &quot;to-custom&quot;, &quot;to-iso&quot;, &quot;type&quot;, &quot;unit&quot;, &quot;when&quot;, &quot;when-custom&quot;, &quot;when-iso&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",9,0.0351892,5,1.8,batch change,this is a typo for the attribute @calendar
value of attribute &quot;ref&quot; is invalid,8,0.0312793,3,2.6666667,batch change,7 empty ref attrs. Re-run once these are handled
"element &quot;support&quot; not allowed here; expected the element end-tag or element &quot;collation&quot;, &quot;condition&quot;, &quot;extent&quot; or &quot;foliation&quot;",5,0.0195496,5,1,condition,will be resolved when update to condition/p; multiple support elements with “mixed” support
ID &quot;syr&quot; has already been defined,5,0.0195496,1,5,individual review,fix manually; xml:id ? xml:lang
first occurrence of ID &quot;syr&quot;,5,0.0195496,1,5,individual review,fix manually; xml:id ? xml:lang
element &quot;p&quot; not allowed here; expected the element end-tag or element &quot;binding&quot;,4,0.0156397,4,1,question,these are all in record that **do** have binding description info (the p elements aren’t empty). Review these
"element &quot;choice&quot; not allowed here; expected the element end-tag, text or element &quot;persName&quot;",4,0.0156397,4,1,individual review,fix manually
"element &quot;foreign&quot; not allowed here; expected the element end-tag, text or element &quot;persName&quot;",4,0.0156397,3,1.3333334,individual review,fix manually
"element &quot;locus&quot; not allowed here; expected the element end-tag, text or element &quot;abbr&quot;, &quot;add&quot;, &quot;addName&quot;, &quot;addSpan&quot;, &quot;address&quot;, &quot;affiliation&quot;, &quot;am&quot;, &quot;anchor&quot;, &quot;author&quot;, &quot;availability&quot;, &quot;bibl&quot;, &quot;biblScope&quot;, &quot;c&quot;, &quot;cb&quot;, &quot;choice&quot;, &quot;citedRange&quot;, &quot;cl&quot;, &quot;climate&quot;, &quot;corr&quot;, &quot;country&quot;, &quot;damage&quot;, &quot;damageSpan&quot;, &quot;date&quot;, &quot;del&quot;, &quot;delSpan&quot;, &quot;depth&quot;, &quot;district&quot;, &quot;edition&quot;, &quot;editor&quot;, &quot;ex&quot;, &quot;expan&quot;, &quot;extent&quot;, &quot;figure&quot;, &quot;foreign&quot;, &quot;forename&quot;, &quot;funder&quot;, &quot;fw&quot;, &quot;g&quot;, &quot;gap&quot;, &quot;genName&quot;, &quot;geo&quot;, &quot;gloss&quot;, &quot;handShift&quot;, &quot;height&quot;, &quot;hi&quot;, &quot;idno&quot;, &quot;interp&quot;, &quot;interpGrp&quot;, &quot;lang&quot;, &quot;lb&quot;, &quot;link&quot;, &quot;listRelation&quot;, &quot;location&quot;, &quot;m&quot;, &quot;measure&quot;, &quot;milestone&quot;, &quot;msIdentifier&quot;, &quot;name&quot;, &quot;nameLink&quot;, &quot;note&quot;, &quot;offset&quot;, &quot;orgName&quot;, &quot;orig&quot;, &quot;pb&quot;, &quot;pc&quot;, &quot;persName&quot;, &quot;phr&quot;, &quot;placeName&quot;, &quot;precision&quot;, &quot;principal&quot;, &quot;ptr&quot;, &quot;pubPlace&quot;, &quot;publisher&quot;, &quot;ref&quot;, &quot;reg&quot;, &quot;region&quot;, &quot;relatedItem&quot;, &quot;respStmt&quot;, &quot;restore&quot;, &quot;roleName&quot;, &quot;s&quot;, &quot;secl&quot;, &quot;seg&quot;, &quot;series&quot;, &quot;settlement&quot;, &quot;sic&quot;, &quot;span&quot;, &quot;spanGrp&quot;, &quot;sponsor&quot;, &quot;state&quot;, &quot;subst&quot;, &quot;supplied&quot;, &quot;surname&quot;, &quot;textLang&quot;, &quot;title&quot;, &quot;trait&quot;, &quot;unclear&quot;, &quot;w&quot;, &quot;width&quot; or &quot;witDetail&quot;",4,0.0156397,2,2,individual review,fix manually
"element &quot;layoutDesc&quot; incomplete; expected element &quot;ab&quot;, &quot;layout&quot;, &quot;p&quot; or &quot;summary&quot;",4,0.0156397,2,2,condition,will be resolved when update to condition/p
