localId	description	occurenceCount	occurencePercent	affectedFileCount	averageOccurenceInFiles	status	githubIssue	notes
error61	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""full"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""sort"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	13	0.0290127	5	2.6			
error62	"value of attribute ""type"" is invalid; must be equal to ""binding"", ""boxed"", ""leaf"", ""line-height"", ""slip"", ""unknown"" or ""written"""	12	0.0267809	12	1			
error63	"value of attribute ""script"" is invalid; missing token; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	12	0.0267809	12	1			
error64	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	11	0.0245492	8	1.375			
error65	"element ""date"" missing required attribute ""calendar"""	11	0.0245492	8	1.375			
error66	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""rend"", ""scope"", ""source"", ""subtype"", ""type"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	11	0.0245492	10	1.1			
error67	"value of attribute ""xml:lang"" is invalid; must be an RFC 3066 language identifier"	11	0.0245492	2	5.5			
error68	"element ""supplied"" missing required attribute ""reason"""	11	0.0245492	3	3.6666667			
error69	"attribute ""syriacatags"" not allowed here; expected attribute ""evaluate"", ""facs"", ""key"", ""ref"", ""rend"", ""target"", ""type"", ""xml:base"" or ""xml:lang"""	10	0.0223174	5	2			
error70	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""to"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	10	0.0223174	9	1.1111112			
error71	"element ""dimensions"" missing required attribute ""type"""	10	0.0223174	5	2			
error72	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""rend"", ""scope"", ""source"", ""subtype"", ""type"", ""unit"", ""xml:base"" or ""xml:id"""	10	0.0223174	9	1.1111112			
error73	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	9	0.0200857	8	1.125			
error74	"attribute ""calender"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	9	0.0200857	5	1.8			
error75	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to-custom"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	9	0.0200857	6	1.5			
error76	"element ""name"" missing required attribute ""type"""	9	0.0200857	3	3			
error77	"value of attribute ""when"" is invalid; must be an ISO month (of the form --MM), must be an ISO day of the month (of the form ---DD), must be an ISO year and month, must be an ISO date, must be a year, must be an ISO time, must be an ISO month and day (of the form --MM-DD) or must be an ISO date and time"	8	0.017854	8	1			
error78	"attribute ""calendar"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	8	0.017854	7	1.1428572			
error79	"element ""foreign"" not allowed here; expected the element end-tag or text"	8	0.017854	1	8			
error80	"value of attribute ""writtenLines"" is invalid; missing token; must be an integer"	8	0.017854	8	1			
error81	"element ""note"" not allowed here; expected the element end-tag, text or element ""abbr"", ""addName"", ""affiliation"", ""am"", ""bibl"", ""bloc"", ""catchwords"", ""choice"", ""country"", ""date"", ""depth"", ""desc"", ""dimensions"", ""district"", ""ex"", ""expan"", ""figure"", ""foreign"", ""forename"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""handShift"", ""height"", ""heraldry"", ""label"", ""list"", ""listBibl"", ""listEvent"", ""listOrg"", ""listPerson"", ""listPlace"", ""locus"", ""locusGrp"", ""material"", ""msDesc"", ""name"", ""nameLink"", ""offset"", ""orgName"", ""origDate"", ""origPlace"", ""persName"", ""placeName"", ""ptr"", ""q"", ""quote"", ""ref"", ""region"", ""roleName"", ""secFol"", ""settlement"", ""signatures"", ""stamp"", ""subst"", ""surname"", ""table"", ""term"", ""title"", ""watermark"" or ""width"""	7	0.0156222	6	1.1666666			
error82	"attribute ""when"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	7	0.0156222	6	1.1666666			
error83	"element ""locus"" not allowed here; expected the element end-tag, text or element ""abbr"", ""add"", ""addName"", ""addSpan"", ""affiliation"", ""am"", ""anchor"", ""author"", ""biblScope"", ""bloc"", ""cb"", ""choice"", ""citedRange"", ""corr"", ""country"", ""damage"", ""damageSpan"", ""date"", ""del"", ""delSpan"", ""depth"", ""distributor"", ""district"", ""edition"", ""editor"", ""ex"", ""expan"", ""extent"", ""foreign"", ""forename"", ""funder"", ""fw"", ""g"", ""gap"", ""genName"", ""geo"", ""geogFeat"", ""geogName"", ""gloss"", ""height"", ""hi"", ""idno"", ""index"", ""lb"", ""milestone"", ""msIdentifier"", ""name"", ""nameLink"", ""note"", ""offset"", ""orgName"", ""orig"", ""pb"", ""persName"", ""placeName"", ""principal"", ""ptr"", ""pubPlace"", ""publisher"", ""ref"", ""reg"", ""region"", ""relatedItem"", ""respStmt"", ""restore"", ""roleName"", ""seg"", ""settlement"", ""sic"", ""space"", ""sponsor"", ""subst"", ""supplied"", ""surname"", ""term"", ""title"", ""unclear"" or ""width"""	7	0.0156222	4	1.75			
error84	"value of attribute ""notBefore"" is invalid; must be an ISO month (of the form --MM), must be an ISO day of the month (of the form ---DD), must be an ISO year and month, must be an ISO date, must be a year, must be an ISO time, must be an ISO month and day (of the form --MM-DD) or must be an ISO date and time"	7	0.0156222	6	1.1666666			
error85	"value of attribute ""columns"" is invalid; missing token; must be an integer"	7	0.0156222	7	1			
error86	"attribute ""resp"" not allowed here; expected attribute ""facs"", ""key"", ""n"", ""ref"", ""rend"", ""type"", ""xml:base"", ""xml:id"" or ""xml:lang"""	7	0.0156222	1	7			
error87	"value of attribute ""reason"" is invalid; token ""transcription"" invalid; must be equal to ""damage"", ""illegible"", ""omitted"" or ""unknown"""	7	0.0156222	1	7			
error88	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""full"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""sort"", ""source"", ""subtype"", ""to"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	7	0.0156222	1	7			
error89	"element ""decoNote"" missing required attribute ""type"""	6	0.0133905	6	1			
error90	"element ""note"" not allowed here; expected the element end-tag or element ""accMat"", ""additions"", ""bindingDesc"", ""decoDesc"", ""handDesc"", ""musicNotation"", ""objectDesc"", ""p"", ""sealDesc"" or ""typeDesc"""	6	0.0133905	6	1			
error91	"value of attribute ""contemporary"" is invalid; must be a boolean or must be equal to ""inapplicable"" or ""unknown"""	6	0.0133905	3	2			
error92	"element ""p"" not allowed here; expected the element end-tag or element ""additional"", ""history"", ""msPart"" or ""physDesc"""	6	0.0133905	5	1.2			
error93	"value of attribute ""script"" is invalid; token ""Unknown"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	5	0.0111587	4	1.25			
error94	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""rend"", ""scope"", ""source"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	5	0.0111587	4	1.25			
error95	"element ""date"" missing required attribute ""datingMethod"""	5	0.0111587	4	1.25			
error96	"attribute ""when-custom"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	5	0.0111587	3	1.6666666			
error97	"value of attribute ""type"" is invalid; must be equal to ""check"", ""conservation"", ""description"", ""exhibition"", ""loan"", ""other"" or ""photography"""	5	0.0111587	5	1			
error98	"value of attribute ""datingMethod"" is invalid; must be an XML name or must be equal to ""AM"", ""Alexandrian"", ""Coptic-EoM"", ""Gregorian"", ""Hijri-qamari"", ""Hijri-shamsi"", ""Hindu"", ""Ilahi"", ""Iranian-Jalali"", ""Iranian-Yazdigird"", ""Julian"", ""Seleucid"", ""Spanish"", ""other"" or ""unknown"""	5	0.0111587	4	1.25			
error99	"value of attribute ""notAfter"" is invalid; must be an ISO month (of the form --MM), must be an ISO day of the month (of the form ---DD), must be an ISO year and month, must be an ISO date, must be a year, must be an ISO time, must be an ISO month and day (of the form --MM-DD) or must be an ISO date and time"	5	0.0111587	5	1			
error100	"value of attribute ""scope"" is invalid; must be equal to ""major"", ""minor"" or ""sole"""	5	0.0111587	5	1			
error101	"element ""layoutDesc"" incomplete; expected element ""layout"" or ""p"""	5	0.0111587	3	1.6666666			
error102	"ID ""syr"" has already been defined"	5	0.0111587	1	5			
error103	"first occurrence of ID ""syr"""	5	0.0111587	1	5			
error104	"value of attribute ""hands"" is invalid; must be an integer"	5	0.0111587	5	1			
error105	"value of attribute ""material"" is invalid; must be equal to ""chart"", ""mixed"", ""perg"" or ""unknown"""	4	0.008927	4	1			
error106	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	4	0.008927	3	1.3333334			
error107	"element ""origDate"" missing required attribute ""datingMethod"""	4	0.008927	4	1			
error108	"value of attribute ""ref"" is invalid"	4	0.008927	4	1			
