uri,subjectType,subject,themes.normalized,prosopography.normalized,prosopography.uri,geography.normalized,geography.uri,texts.normalized,texts.uri
https://caesarea-maritima.org/testimonia/129,geography,"Dor (Dor of Nafath, Dor Nafeth, Nafethdor, Nefeddor, Doros, Doroi, Dora, Dora Maritima, Tel Dor, Dor Tantura)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/129,geography,"Ptolemais (Accho, Acre, Akko)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/129,geography,Tyre,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/129,prosopography,Symmachus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/129,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/129,themes,Greek Language,Greek Language,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/129,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/129,themes,History of Israel,History of Israel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/129,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,geography,Palestine,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,prosopography,"Constantine I, Emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,prosopography,"Diocletian, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,prosopography,Eusebius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,prosopography,Moses the Prophet,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,themes,Family,Family,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,themes,Medicine and Biology,Human Biology and Medicine,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/130,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,related-texts,"Cassiodorus, Church History 2.16.1-5",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/131,related-texts,"Eusebius, Life of Constantine 4.33",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/131,related-texts,"Gelasius of Cyzicus, Church History 3.4.1-5 (p. 142.6-28)",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/321
https://caesarea-maritima.org/testimonia/131,related-texts,"Nicephorus Callistus Xanthopoulos, Church History 8.27 (I 590)",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/131,related-texts,"Socrates Scholasticus, Church History 1.9.50-55",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/381
https://caesarea-maritima.org/testimonia/131,related-texts,"Theodoret of Cyrrhus, Church History 1.16.1-4 (p. 60.1-23)",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/374
https://caesarea-maritima.org/testimonia/131,geography,Constantinople,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,prosopography,"Constantine I, Emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/131,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,related-texts,John of Nikiu 66.2,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/133,geography,Antioch on the Orontes,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,geography,Caesarea Mazaca,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,geography,Cappadocia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,geography,Palestine,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,prosopography,Archelaos,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,prosopography,"Augustus, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,prosopography,"Herod I, king",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,themes,Hellenistic History,Hellenistic History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/133,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,related-texts,"Hesychius of Jerusalem, Sermon 1=PG 93.1449A-B",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/134,related-texts,"Hesychius of Miletus, Compendium of Universal History 3",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/134,related-texts,Laterculus Malalianus (MGHAA 13) 427.3-36,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/134,geography,Palestine,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,prosopography,Adam,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,prosopography,Clement,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,prosopography,"Eusebius, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,prosopography,Jesus Christ,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,prosopography,Theophilus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,prosopography,Timotheus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/134,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/135,prosopography,"Claudius, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/135,prosopography,Felix,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/135,prosopography,Festus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/135,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/135,themes,Judaism,Judaism,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/135,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/135,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,related-texts,Michael the Syrian II.430,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/136,related-texts,"Pseudo-Dionysius of Tel-Maḥre, The Chronicle of Zuqnīn 4.150-151",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/136,geography,Constantinople,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,geography,Syria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,prosopography,Cyrus (?),#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,prosopography,"Heraklonas, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,prosopography,Muʿāwiya ibn Abī Sufyān (معاوية ابن أبي سفيان),#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,prosopography,Oumaros,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,prosopography,Paul of Constantinople,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,themes,Islamic History,Islam,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/136,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/139,related-texts,"Jerome, Against Rufinus 3.12",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/139,related-texts,"Jerome, Letter 34.1",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/295
https://caesarea-maritima.org/testimonia/139,prosopography,Croesus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/139,prosopography,Eusebius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/139,prosopography,"Maximinus Daza, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/139,prosopography,Origen,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/139,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/139,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/139,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/139,themes,Urban Topography,Urban Topography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/140,related-texts,"Jerome, Letter 119.6",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/299
https://caesarea-maritima.org/testimonia/140,related-texts,"Jerome, Letter 34.1",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/295
https://caesarea-maritima.org/testimonia/140,related-texts,"Socrates Scholasticus, Church History 2.4",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/140,geography,Rome,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/140,prosopography,"Constantius II, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/140,prosopography,"Felix, bishop of Rome",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/140,prosopography,"Liberius, bishop of Rome",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/140,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/140,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/140,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/141,related-texts,"Eusebius, Church History 5.23.3",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/98
https://caesarea-maritima.org/testimonia/141,related-texts,"Eusebius, Church History 5.25.1",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/141,prosopography,"Septimius Severus, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/141,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/141,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/141,themes,Judaism,Judaism,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/142,related-texts,"Jerome, Letters 34.1",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/295
https://caesarea-maritima.org/testimonia/142,prosopography,Gregory of Nazianzus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/142,prosopography,Origen,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/142,prosopography,Pamphilus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/142,prosopography,"Theodosius I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/142,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/142,themes,Education (secular),Education (Secular),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/142,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/142,themes,Urban Topography,Urban Topography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/143,prosopography,Euzoius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/143,prosopography,Gelasius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/143,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/143,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/147,related-texts,"* Photius, Library 102",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/401
https://caesarea-maritima.org/testimonia/147,related-texts,"* Photius, Library 88",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/54
https://caesarea-maritima.org/testimonia/147,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/147,prosopography,Eusebius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/147,prosopography,"Gelasius, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/147,prosopography,Rufinus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/147,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/147,themes,Culture and Society,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/147,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/147,themes,Greek Language,Greek Language,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,related-texts,"*Eusbeius, Church History 6.19.15-19",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/103
https://caesarea-maritima.org/testimonia/148,related-texts,"*Nicephorus Callistus Xanthopoulos, Church History 5.14-18",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/148,related-texts,"*Photius, Library 117.91b26-39",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/402
https://caesarea-maritima.org/testimonia/148,geography,Alexandria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,geography,Palestine,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,geography,Tyre,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,"Alexander, bishop of Jerusalem",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,Clement of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,"Decius, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,"Demetrios, bishop of Alexandria",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,Eusebius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,"Gallus, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,Leonides of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,Origen,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,Pamphilus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,Pantainos,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,Patermythios,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,"Septimius Severus, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,"Theotecnus, bishop of Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,prosopography,"Volusianus, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,themes,Greek Literature,Greek Literature,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/148,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,related-texts,Acts 10,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/149,related-texts,Acts 21:8,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/74
https://caesarea-maritima.org/testimonia/149,geography,Cartagena,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,geography,Dor,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,geography,Hispala (Seville),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,geography,Spain,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,prosopography,"Augustus, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,prosopography,"Cornelius, early Christian at Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,prosopography,"Herod I, king",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,prosopography,Jesus Christ,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,prosopography,"Philip, early Christian at Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,themes,Herodian Dynasty,Herodian Dynasty,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,themes,Medieval History,Medieval History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/149,themes,Urban Topography,Urban Topography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,related-texts,"Sozomen, Church History",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/150,geography,Alexandria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,geography,Antioch on the Orontes,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,geography,Beroea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,geography,Edessa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,geography,Emesa (Homs),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,geography,Laodicea (Latakia),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,geography,Mesopotamia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,geography,Scythopolis (Beth She’an),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,prosopography,"Athanasius, bishop of Alexandria",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,prosopography,"Cyrus, bishop of Beroea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,prosopography,"Eusebius, bishop of Emesa",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,prosopography,"Eusebius, bishop of Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,prosopography,"George, bishop of Laodicaea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,prosopography,"Patrophilus, bishop of Scythopolis",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,prosopography,Sibellius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,themes,Christian Church,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,themes,Literature,Greek Literature,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
